node1,node2,cost_in_rupees,time_taken_in_sec
a56,a65,93,6587
a38,a179,542,4640
a158,a172,879,555
a15,a147,601,2524
a95,a101,888,585
a11,a61,137,9357
a70,a76,993,3887
a100,a154,240,5892
a154,a172,870,64
a167,a199,845,2431
a42,a110,496,7857
a9,a160,95,223
a125,a171,327,1966
a116,a137,206,2434
a6,a189,297,718
a128,a140,820,5276
a78,a182,597,5412
a125,a177,951,6823
a87,a149,396,6567
a85,a109,184,9695
a64,a167,289,6674
a1,a25,469,579
a12,a90,67,5978
a92,a182,565,7623
a50,a74,177,7024
a62,a152,982,4485
a26,a31,108,3942
a116,a160,863,5946
a83,a115,971,9715
a61,a105,601,8797
a30,a101,603,8156
a137,a199,179,5500
a181,a191,826,5417
a1,a170,96,2626
a87,a200,311,911
a192,a195,466,7629
a122,a169,510,1067
a30,a107,155,3859
a64,a102,664,5953
a126,a190,715,195
a10,a78,357,9567
a52,a153,240,6927
a23,a87,564,7482
a108,a128,218,7210
a20,a167,865,1805
a16,a104,740,7471
a6,a174,509,2439
a28,a164,566,4174
a35,a196,337,7038
a36,a161,158,2365
a126,a155,707,2083
a42,a59,477,3285
a40,a42,71,9933
a124,a174,123,7229
a26,a151,355,5183
a17,a132,52,5653
a2,a59,967,8923
a40,a182,229,2815
a12,a113,555,4475
a53,a151,83,8356
a20,a38,129,2297
a73,a199,818,8837
a88,a130,858,1213
a18,a19,831,465
a114,a140,71,1866
a51,a150,914,9280
a101,a121,523,8702
a2,a81,506,421
a117,a125,662,3805
a8,a111,944,8598
a35,a167,362,6626
a95,a183,909,2600
a75,a113,663,9833
a54,a76,145,2983
a79,a183,820,3327
a24,a162,919,5344
a15,a102,821,3048
a11,a178,782,6397
a74,a87,604,7973
a63,a191,356,3788
a22,a121,731,7176
a75,a147,563,8179
a123,a143,862,5280
a54,a142,316,5022
a142,a188,338,8684
a97,a124,248,7617
a53,a117,403,3135
a33,a75,230,5464
a40,a54,711,6992
a87,a172,814,3754
a50,a155,579,6851
a99,a129,407,8750
a75,a115,840,9809
a60,a168,168,8979
a85,a126,148,6488
a102,a162,650,9255
a25,a76,873,1798
a94,a198,170,3655
a105,a194,142,175
a86,a150,547,6920
a122,a160,52,1178
a159,a192,977,2281
a38,a131,84,7073
a15,a130,997,3142
a76,a106,84,373
a145,a184,708,3390
a38,a164,92,54
a14,a64,571,8285
a36,a45,908,6719
a21,a115,516,1185
a31,a64,447,729
a79,a104,254,5977
a100,a146,778,3182
a99,a142,791,3018
a55,a154,743,4487
a131,a151,884,4822
a180,a200,713,5881
a37,a126,339,3437
a27,a130,368,1977
a71,a181,604,1529
a58,a160,848,1548
a39,a79,441,790
a12,a100,483,9982
a99,a165,573,8369
a81,a125,54,1355
a50,a76,713,7719
a98,a179,487,41
a6,a129,920,2825
a76,a181,66,9851
a16,a109,644,7462
a21,a80,816,7985
a33,a113,570,7518
a156,a164,578,234
a59,a151,99,1803
a34,a188,239,552
a9,a65,391,9690
a12,a21,914,5478
a63,a185,762,5475
a26,a82,310,2288
a48,a72,616,9111
a81,a190,385,114
a36,a164,987,8970
a40,a137,989,4868
a12,a101,949,2856
a153,a197,885,4098
a177,a192,287,7335
a15,a194,324,3454
a10,a59,339,3282
a52,a136,587,8235
a133,a139,192,7499
a57,a66,183,2488
a127,a185,412,6684
a135,a138,617,402
a70,a143,428,8805
a43,a69,36,4048
a84,a105,808,1539
a143,a197,469,6364
a48,a85,616,2490
a79,a148,937,1237
a59,a179,700,2103
a43,a89,376,6172
a47,a170,149,4
a110,a137,186,8874
a119,a172,880,3132
a119,a121,663,4953
a54,a115,208,7235
a5,a170,209,7160
a61,a76,785,4533
a98,a172,30,7554
a32,a90,192,8074
a15,a88,495,1482
a33,a158,780,5191
a137,a172,746,2157
a151,a182,185,3477
a94,a127,578,1576
a102,a194,391,1225
a1,a37,928,7744
a66,a192,773,7482
a154,a184,693,648
a9,a83,968,8197
a38,a133,293,5274
a90,a181,204,9286
a57,a187,333,5250
a50,a188,7,9989
a11,a184,599,4166
a97,a108,809,1965
a47,a70,250,6911
a42,a170,12,1064
a72,a179,263,1897
a37,a108,815,9944
a132,a194,49,1783
a95,a161,267,6596
a44,a173,240,7156
a93,a170,923,7206
a75,a160,163,2380
a169,a179,282,5741
a67,a105,434,9897
a119,a176,363,7355
a134,a197,209,2409
a67,a101,466,1459
a29,a132,523,2983
a1,a150,167,2983
a17,a63,589,7
a119,a162,920,334
a118,a175,148,8797
a45,a142,471,468
a27,a169,534,8417
a74,a90,967,3195
a112,a126,526,4624
a46,a81,255,1603
a102,a200,680,8334
a34,a46,770,8968
a3,a178,965,3312
a126,a157,599,3314
a43,a156,822,1727
a16,a179,989,4262
a84,a158,714,92
a158,a176,422,5712
a41,a110,730,652
a22,a68,495,2025
a131,a181,892,2253
a145,a151,760,9915
a113,a172,761,1035
a59,a69,99,3784
a77,a170,450,9721
a60,a141,742,2013
a33,a145,735,1818
a109,a134,379,1649
a18,a168,250,3404
a71,a121,207,4749
a18,a37,544,7316
a64,a175,518,5605
a42,a124,366,780
a182,a190,319,9679
a15,a118,18,6516
a55,a56,191,480
a94,a151,435,1087
a90,a150,123,8079
a34,a143,139,723
a51,a76,827,2808
a40,a79,997,7379
a115,a181,698,129
a102,a135,720,4941
a136,a158,460,3916
a100,a183,257,7874
a74,a104,916,8389
a173,a175,809,9720
a18,a33,435,5361
a8,a166,656,6077
a104,a160,830,1736
a109,a123,762,9583
a8,a68,466,1969
a21,a105,335,4625
a59,a108,986,6474
a80,a128,29,3433
a33,a74,907,9147
a23,a41,522,2097
a138,a143,676,4335
a3,a156,814,9971
a142,a192,166,2171
a76,a100,819,3083
a1,a134,555,1072
a96,a115,415,8958
a19,a37,12,5536
a141,a142,219,97
a18,a129,164,7830
a156,a167,183,2601
a75,a195,575,686
a67,a135,532,5941
a17,a149,511,1976
a95,a177,597,9745
a7,a94,436,509
a34,a198,246,9420
a25,a139,479,377
a72,a172,739,8010
a5,a43,64,7133
a13,a154,541,8526
a8,a9,743,6593
a65,a133,823,3935
a146,a167,312,9322
a4,a65,829,8131
a49,a113,271,5134
a83,a163,904,4147
a100,a116,621,2528
a34,a131,534,3763
a95,a169,505,3503
a5,a128,922,62
a25,a50,900,9557
a69,a179,50,2013
a38,a158,776,5499
a93,a188,180,7817
a22,a126,549,2483
a121,a151,72,9165
a91,a93,630,8758
a33,a170,66,9221
a183,a192,840,7714
a6,a44,963,821
a58,a169,445,6928
a50,a189,17,2046
a78,a105,774,2616
a69,a116,20,8576
a70,a95,728,6024
a144,a192,505,639
a11,a88,6,5891
a12,a43,810,4395
a80,a147,218,2069
a80,a200,964,2868
a4,a87,768,9668
a89,a155,42,7614
a123,a185,205,3511
a19,a169,268,4611
a26,a84,152,922
a45,a147,91,4652
a2,a141,693,4825
a107,a113,928,5083
a41,a193,824,8755
a56,a88,848,9421
a24,a113,687,5974
a178,a179,668,9537
a28,a71,267,9212
a30,a35,964,2044
a53,a196,515,9418
a131,a164,750,7644
a1,a83,41,5573
a3,a195,720,2744
a21,a87,140,9572
a164,a177,529,886
a53,a189,22,5282
a1,a11,970,1743
a41,a119,567,7273
a71,a160,815,3857
a80,a151,508,6469
a42,a161,686,2852
a2,a17,168,749
a92,a98,696,4308
a86,a108,734,6584
a82,a140,156,5379
a133,a187,276,7585
a65,a95,54,5653
a48,a176,782,3236
a122,a149,953,2200
a9,a36,329,8048
a17,a67,570,5790
a132,a153,97,6318
a121,a135,958,2814
a20,a76,544,324
a184,a197,461,9622
a7,a84,588,3387
a131,a156,686,79
a12,a130,715,4899
a20,a156,968,6785
a44,a71,865,6506
a144,a170,54,6879
a85,a141,454,3741
a53,a99,336,5948
a11,a77,471,9363
a16,a172,694,960
a16,a71,75,9137
a86,a140,677,151
a93,a149,307,2337
a106,a177,767,25
a86,a103,362,7267
a26,a104,232,4552
a83,a148,765,515
a90,a103,303,6135
a132,a156,977,4099
a16,a121,838,8464
a17,a145,982,1277
a75,a94,597,2551
a55,a151,400,7313
a24,a89,100,2370
a39,a115,414,1427
a18,a23,249,4566
a51,a77,137,1330
a62,a153,138,3474
a58,a68,880,8356
a24,a116,509,6694
a83,a92,419,7728
a17,a112,811,6062
a110,a156,6,9918
a33,a133,131,6674
a11,a30,284,5874
a61,a128,45,4056
a74,a159,738,6556
a14,a35,192,166
a37,a114,660,8982
a146,a160,285,5405
a8,a152,163,6825
a112,a188,74,1706
a77,a140,27,5690
a14,a171,835,8743
a64,a165,578,8398
a97,a128,952,6547
a128,a178,4,8255
a25,a59,978,4298
a26,a105,96,5309
a21,a32,711,6883
a37,a82,585,3664
a145,a157,617,4675
a58,a63,45,9062
a120,a153,820,3471
a89,a175,26,7056
a21,a155,430,1805
a65,a158,787,5940
a14,a155,457,3757
a153,a166,245,1301
a97,a178,28,5229
a65,a98,842,977
a38,a60,152,1060
a49,a90,187,7720
a99,a166,819,9514
a27,a128,590,7340
a33,a165,728,6907
a132,a178,405,4595
a55,a200,799,8642
a1,a17,823,1492
a25,a174,627,5008
a39,a122,514,4711
a122,a186,993,5651
a39,a62,141,4629
a141,a150,77,6193
a10,a70,104,9725
a1,a109,506,2277
a30,a149,97,3325
a37,a49,986,6444
a23,a109,647,5647
a48,a155,657,4115
a58,a178,541,3055
a78,a121,98,6037
a82,a192,49,1821
a133,a189,297,3839
a79,a131,516,1503
a125,a135,850,7998
a112,a167,997,3596
a165,a194,746,9142
a19,a87,461,7197
a95,a193,68,2588
a97,a152,81,6268
a34,a56,172,2950
a5,a191,793,1417
a35,a56,515,8935
a19,a85,791,6441
a88,a135,818,7516
a85,a165,288,5051
a13,a41,287,9006
a126,a151,868,9107
a103,a106,483,6773
a9,a161,346,1994
a15,a90,919,726
a8,a195,257,1721
a73,a151,613,3995
a21,a144,38,1601
a44,a57,647,452
a17,a79,631,3444
a51,a132,421,5052
a39,a61,883,6653
a23,a136,176,4316
a52,a102,231,6031
a124,a135,682,4083
a34,a48,151,4735
a6,a194,835,7593
a57,a191,693,8889
a178,a188,625,690
a186,a189,135,7673
a58,a162,272,5100
a120,a175,315,7833
a81,a184,218,6478
a190,a194,275,8257
a4,a130,669,3964
a11,a199,426,9464
a84,a132,555,7241
a48,a75,520,5189
a17,a22,776,342
a49,a149,217,9413
a97,a163,869,2851
a24,a114,324,912
a23,a105,887,4211
a5,a159,86,4675
a76,a158,882,6443
a24,a97,396,4840
a2,a97,542,9714
a111,a122,56,5777
a108,a193,796,3157
a33,a41,246,3890
a104,a190,553,5525
a123,a156,698,3890
a90,a131,382,5294
a21,a196,995,9676
a112,a186,983,2099
a45,a128,889,190
a62,a173,994,7801
a14,a166,484,9980
a47,a165,800,2656
a32,a147,360,776
a109,a144,310,1089
a99,a147,637,4865
a39,a156,45,9981
a94,a185,861,1572
a2,a66,726,7181
a21,a127,554,3335
a8,a86,227,3357
a7,a159,371,188
a39,a47,138,9093
a53,a78,368,4818
a52,a173,336,7492
a46,a80,539,6383
a9,a99,570,7450
a9,a163,942,3117
a9,a98,698,5432
a113,a164,81,2640
a42,a127,504,2434
a21,a78,966,4646
a116,a125,694,3634
a63,a89,625,3631
a28,a129,963,6723
a26,a101,711,9951
a78,a97,428,1729
a142,a176,656,8133
a68,a103,726,3099
a20,a59,765,8384
a38,a83,789,4152
a99,a149,821,2276
a137,a150,868,2158
a19,a125,468,5167
a12,a158,781,2535
a33,a198,674,1824
a71,a141,637,1639
a81,a127,267,5456
a134,a196,988,8314
a15,a121,726,4668
a51,a131,184,1858
a38,a69,768,919
a79,a99,619,3010
a2,a60,192,1266
a136,a164,479,4169
a36,a190,448,2746
a127,a134,498,2591
a47,a124,798,8454
a46,a113,756,5132
a50,a119,291,4592
a93,a141,566,8027
a81,a109,999,2095
a138,a191,390,427
a114,a198,378,9638
a78,a126,232,6050
a152,a167,644,735
a134,a195,60,7126
a25,a92,727,4962
a96,a123,984,2493
a80,a131,307,2126
a96,a169,624,4886
a48,a102,988,4722
a52,a124,940,7117
a170,a179,528,7678
a88,a149,178,6271
a136,a168,551,3338
a155,a176,944,6502
a82,a119,477,3534
a171,a198,626,5978
a50,a166,327,6565
a127,a141,607,2334
a23,a44,235,6820
a4,a34,134,33
a17,a101,1,8421
a53,a149,663,4104
a74,a149,123,462
a29,a44,305,3535
a11,a150,526,5616
a154,a167,638,547
a57,a78,805,6311
a21,a152,10,4942
a61,a176,631,4829
a166,a172,335,8451
a76,a174,445,2502
a93,a130,896,1883
a84,a121,582,5713
a19,a25,734,1969
a111,a153,504,5362
a70,a130,152,1941
a88,a200,71,3495
a32,a75,129,7867
a9,a52,757,2973
a77,a94,831,5318
a13,a169,866,4609
a69,a139,435,3001
a156,a169,387,1582
a68,a164,767,8861
a69,a70,827,4685
a22,a52,52,4717
a6,a81,687,5394
a37,a55,342,6443
a34,a36,818,8049
a154,a188,546,7637
a77,a128,221,3816
a50,a151,490,3654
a77,a93,517,859
a49,a59,888,6700
a29,a113,470,6589
a5,a117,634,8689
a94,a98,317,7117
a153,a155,71,5075
a50,a137,369,2237
a19,a47,275,5174
a4,a51,368,344
a9,a67,835,6026
a60,a96,872,5797
a102,a157,492,8617
a46,a152,456,6410
a91,a163,733,571
a26,a111,952,1057
a20,a146,835,2709
a84,a98,725,3657
a85,a186,639,8656
a74,a173,678,2241
a74,a81,801,2975
a77,a87,472,4359
a102,a133,725,1097
a173,a192,393,659
a130,a174,887,8256
a18,a133,823,7678
a103,a157,688,2121
a96,a195,462,932
a26,a132,598,9898
a16,a47,822,4156
a24,a183,168,4361
a77,a88,824,5756
a27,a165,795,8546
a84,a199,335,7541
a59,a166,693,5755
a162,a187,221,2924
a1,a39,808,7798
a40,a58,832,1799
a123,a150,511,8550
a94,a120,50,1483
a62,a122,484,2576
a100,a192,686,1249
a5,a131,619,8945
a31,a162,475,5077
a38,a56,656,361
a25,a66,3,3989
a142,a199,683,7607
a128,a185,857,3556
a48,a174,401,5411
a16,a73,189,4499
a69,a81,343,885
a178,a182,607,9772
a189,a194,817,4799
a65,a86,326,6967
a59,a75,136,2464
a43,a54,734,1537
a33,a128,11,3400
a62,a147,694,524
a37,a45,305,820
a179,a193,166,3875
a71,a199,236,703
a94,a161,221,3611
a138,a183,520,3243
a6,a103,726,5488
a133,a180,439,6459
a41,a61,643,8197
a113,a139,769,2221
a27,a153,583,3288
a33,a173,765,7557
a63,a80,628,3514
a123,a191,801,2344
a7,a181,705,6496
a34,a192,568,5592
a61,a132,188,798
a124,a192,551,7393
a18,a63,350,9995
a53,a134,834,6618
a62,a107,510,635
a18,a68,694,1411
a11,a176,438,542
a35,a111,740,9188
a102,a182,352,9609
a76,a113,542,3634
a17,a163,993,7808
a39,a87,185,5216
a21,a57,295,2310
a185,a194,946,927
a88,a147,724,2392
a38,a92,287,3591
a55,a143,374,4747
a30,a173,681,6817
a27,a101,664,9058
a28,a189,766,2387
a84,a140,368,2129
a135,a163,783,7486
a149,a199,152,5997
a39,a107,38,317
a111,a181,954,1742
a138,a176,173,6581
a167,a177,329,9874
a121,a164,845,353
a71,a142,556,2783
a116,a176,947,5296
a66,a186,899,4939
a9,a105,162,171
a88,a195,450,5132
a155,a157,704,2473
a52,a92,671,50
a21,a163,395,4126
a126,a176,190,382
a1,a171,228,5617
a142,a163,410,6334
a50,a55,442,9660
a103,a184,64,9231
a100,a190,594,6245
a81,a110,210,7476
a158,a190,251,8373
a70,a90,15,5064
a89,a174,661,8598
a129,a157,763,7314
a121,a189,269,8827
a58,a190,521,3775
a47,a79,446,1474
a64,a164,3,5571
a3,a100,260,549
a141,a195,186,9178
a59,a103,989,5734
a77,a169,28,7117
a72,a119,229,2215
a38,a159,822,7950
a89,a112,933,4583
a71,a78,540,9593
a84,a109,847,2309
a47,a74,812,3564
a134,a147,519,226
a64,a179,896,9281
a10,a155,237,1116
a73,a102,378,4754
a162,a171,434,5348
a35,a65,861,6663
a80,a164,367,5345
a87,a154,575,7232
a77,a130,174,3208
a64,a115,128,5398
a38,a146,685,3429
a30,a57,954,1602
a165,a176,600,2745
a35,a59,190,528
a34,a106,721,7561
a67,a176,61,6477
a162,a191,351,3922
a49,a154,1,8712
a8,a186,690,5500
a93,a132,963,1996
a8,a45,104,6162
a62,a93,154,223
a151,a178,16,7486
a11,a16,802,1171
a30,a184,684,2226
a60,a83,392,5259
a88,a161,17,1070
a87,a193,339,8696
a24,a76,331,4719
a137,a166,710,3862
a132,a163,267,6014
a51,a103,739,2265
a85,a130,914,2971
a6,a85,568,8437
a74,a86,242,3105
a64,a95,973,3427
a67,a161,74,5721
a31,a140,726,9739
a160,a162,963,8967
a82,a200,620,817
a3,a68,497,2471
a65,a73,410,4619
a170,a194,372,8785
a134,a173,83,7770
a104,a123,515,7678
a72,a183,868,5002
a67,a174,956,3001
a17,a175,904,3881
a67,a75,240,5165
a140,a145,979,2666
a21,a137,221,4072
a123,a178,85,344
a1,a185,279,7862
a175,a177,433,9036
a3,a48,167,4064
a61,a140,983,4212
a68,a112,356,2156
a20,a31,512,7397
a9,a26,493,1628
a110,a188,432,4716
a9,a153,637,2115
a9,a135,964,4367
a101,a125,645,3228
a14,a52,342,4794
a176,a196,971,2745
a41,a160,97,295
a109,a141,883,2894
a32,a186,236,4009
a37,a56,214,4685
a44,a139,435,9471
a41,a166,844,3002
a54,a90,751,5701
a11,a116,279,8179
a18,a32,623,6901
a101,a184,910,2951
a75,a76,511,5086
a82,a105,624,6872
a41,a117,688,3403
a103,a120,805,5213
a145,a191,920,3654
a37,a130,797,7821
a5,a39,977,4053
a82,a197,437,7473
a46,a122,647,2111
a20,a186,868,3168
a5,a127,809,2545
a97,a200,184,8097
a152,a163,186,6299
a46,a99,955,3016
a9,a159,455,538
a109,a116,998,8155
a31,a35,904,5383
a75,a117,595,8968
a66,a111,745,5129
a125,a199,651,7240
a55,a173,404,844
a2,a179,241,8961
a11,a80,794,8244
a151,a163,911,2340
a180,a183,982,670
a15,a49,486,1017
a13,a158,78,1938
a56,a164,586,8719
a17,a151,771,9111
a89,a153,593,511
a176,a194,955,5408
a84,a127,392,3178
a98,a129,650,4876
a127,a128,285,1093
a35,a130,725,3866
a50,a96,724,9555
a109,a110,801,7213
a77,a122,718,2342
a84,a136,767,6244
a67,a121,462,1335
a22,a58,725,1507
a91,a152,367,845
a97,a122,782,2346
a21,a154,169,545
a83,a96,549,3965
a44,a100,372,5573
a82,a96,521,4202
a133,a185,350,1228
a65,a117,181,6130
a60,a93,846,6955
a171,a185,604,647
a24,a192,854,8674
a2,a85,359,8249
a49,a123,418,7188
a137,a185,519,4422
a85,a178,957,8420
a23,a165,810,6274
a18,a118,354,9910
a123,a188,853,5232
a75,a116,323,4083
a15,a64,423,3546
a114,a174,681,3166
a102,a183,728,2752
a80,a125,209,7196
a59,a137,566,827
a8,a142,270,9297
a84,a120,425,6494
a112,a166,7,1227
a62,a169,589,2421
a18,a139,332,165
a88,a152,509,3394
a59,a181,441,7761
a77,a112,892,1519
a26,a103,744,6276
a136,a183,12,4997
a8,a144,960,3828
a142,a154,202,5159
a63,a129,949,5870
a6,a197,472,6798
a21,a189,483,6862
a30,a40,214,5646
a32,a48,641,3819
a121,a171,834,9
a120,a158,329,7924
a107,a114,885,6628
a117,a179,239,404
a110,a141,205,2632
a134,a149,937,4589
a105,a149,245,5045
a93,a158,422,2138
a34,a152,379,6095
a137,a158,802,4165
a74,a77,127,7625
a99,a120,866,3040
a3,a88,826,4435
a135,a178,491,9352
a115,a165,882,9145
a97,a166,585,5142
a157,a166,595,6835
a107,a168,209,8358
a157,a174,567,4645
a134,a158,415,7437
a7,a141,56,7664
a75,a145,191,4965
a46,a156,714,6439
a3,a6,523,4574
a2,a52,931,676
a53,a87,597,3134
a28,a109,435,6024
a120,a127,882,3971
a19,a109,733,3707
a95,a129,599,2554
a135,a157,927,3209
a37,a193,659,576
a31,a97,558,4307
a62,a131,219,6630
a110,a170,278,9118
a29,a117,117,7429
a8,a58,306,9901
a70,a110,727,4147
a33,a195,782,8630
a10,a125,277,6028
a81,a135,655,6891
a34,a175,329,3467
a32,a145,102,5453
a63,a173,423,6699
a133,a154,971,8663
a31,a51,339,9556
a71,a109,163,1241
a59,a92,762,1549
a20,a97,136,4487
a71,a149,195,444
a81,a84,322,9419
a78,a153,992,3569
a73,a155,283,1745
a100,a179,680,5547
a30,a95,979,3896
a17,a167,844,4431
a5,a198,787,9117
a130,a163,286,8751
a150,a178,458,3982
a105,a109,370,3067
a160,a173,725,1410
a71,a98,379,624
a22,a110,507,9847
a4,a9,775,7661
a16,a154,371,3078
a84,a85,607,9909
a35,a100,687,7656
a47,a183,780,8695
a101,a178,642,1983
a105,a175,887,9212
a125,a143,388,8373
a106,a176,594,5517
a29,a111,287,2232
a2,a44,340,1109
a18,a94,102,4605
a57,a193,371,738
a24,a156,501,2559
a28,a32,515,9946
a50,a193,801,7101
a19,a180,727,4533
a97,a125,679,9770
a83,a198,881,3646
a24,a40,115,8198
a11,a189,421,6121
a45,a109,834,8166
a79,a83,788,1153
a174,a197,273,8694
a14,a175,549,9070
a2,a187,895,75
a102,a186,905,9876
a174,a180,274,4324
a33,a153,692,8163
a57,a163,399,7544
a14,a92,864,6119
a2,a125,519,3254
a77,a149,17,3924
a65,a196,563,59
a45,a152,217,6956
a22,a70,515,7821
a89,a177,91,4851
a11,a85,44,1295
a38,a67,44,8406
a94,a182,382,3495
a167,a182,958,2431
a13,a183,807,2827
a15,a98,651,5425
a185,a189,243,2307
a27,a133,42,1259
a89,a126,151,7370
a22,a34,182,553
a25,a31,656,1974
a1,a14,96,4607
a94,a137,507,3666
a43,a142,988,8142
a18,a176,231,6560
a48,a200,63,5828
a176,a181,464,1538
a60,a84,458,9819
a82,a146,553,7613
a67,a131,386,6564
a2,a180,473,2354
a54,a123,539,6222
a58,a99,645,864
a68,a142,185,3142
a184,a194,459,6497
a28,a195,571,8543
a69,a74,605,9262
a57,a133,555,3740
a57,a161,855,9229
a185,a200,166,2436
a56,a160,389,3127
a22,a80,575,3540
a4,a99,234,8370
a4,a31,912,9747
a85,a116,151,9074
a93,a144,400,552
a72,a134,929,1341
a66,a182,630,4689
a48,a126,416,563
a55,a188,768,2055
a36,a111,258,3325
a39,a128,828,2638
a68,a82,498,17
a85,a156,212,8324
a18,a144,815,9103
a34,a109,186,2331
a75,a183,43,4145
a10,a143,67,7978
a115,a159,983,370
a19,a177,49,6090
a172,a174,657,3081
a6,a39,234,3319
a11,a67,390,6943
a58,a158,808,8856
a154,a200,356,9635
a73,a163,604,5310
a178,a198,293,4862
a30,a139,207,3519
a14,a130,649,4826
a26,a192,934,3288
a34,a161,705,6750
a159,a197,550,6196
a15,a195,375,3664
a47,a200,644,1009
a72,a146,247,3989
a12,a131,275,4182
a164,a176,795,2279
a6,a48,883,2746
a26,a164,142,9631
a160,a166,385,463
a52,a199,367,4600
a113,a136,152,3581
a90,a105,938,5067
a11,a200,701,5826
a172,a176,301,967
a27,a108,523,6652
a33,a80,807,3148
a48,a183,931,3449
a38,a183,930,3651
a55,a130,152,1933
a129,a174,187,4608
a118,a162,993,9118
a131,a132,597,413
a149,a160,843,5240
a84,a185,61,4175
a133,a165,967,1208
a52,a131,520,3994
a4,a173,988,1631
a114,a158,15,556
a133,a177,411,3912
a138,a140,413,2419
a50,a99,337,7791
a52,a179,558,5899
a59,a78,310,1765
a149,a189,785,9621
a41,a67,26,6409
a26,a173,759,6589
a23,a48,299,2210
a8,a138,341,4355
a19,a91,476,3549
a71,a194,647,6117
a18,a76,383,8576
a14,a19,667,3815
a72,a123,781,6363
a112,a174,770,541
a28,a70,211,6112
a80,a168,542,3281
a87,a158,697,2276
a90,a200,731,2671
a96,a105,920,2695
a31,a76,636,5892
a64,a142,422,9304
a63,a188,999,1008
a30,a132,618,1444
a101,a118,77,1954
a107,a174,43,5409
a112,a153,730,7450
a25,a124,222,2450
a70,a168,436,5877
a63,a187,790,7806
a35,a49,484,2502
a59,a165,860,8362
a119,a180,58,2230
a51,a195,94,1311
a29,a108,709,1574
a39,a123,963,5325
a75,a180,712,8435
a184,a199,26,6907
a79,a194,577,4767
a83,a125,50,7699
a118,a154,133,3046
a98,a102,251,6318
a46,a145,7,5073
a14,a147,322,8221
a49,a88,603,3715
a138,a149,831,3215
a109,a183,299,571
a78,a122,341,7282
a63,a137,419,8713
a162,a179,510,4412
a28,a115,616,8555
a54,a84,254,7711
a77,a85,235,5289
a48,a107,768,8727
a4,a113,698,6091
a54,a183,979,5024
a21,a88,371,3123
a129,a150,53,9502
a95,a195,949,2103
a66,a140,158,3963
a17,a126,272,3706
a12,a178,7,8407
a7,a173,849,2192
a65,a128,119,5204
a39,a51,801,9986
a44,a49,937,7091
a36,a137,810,9618
a89,a157,691,9641
a27,a94,484,1724
a104,a111,237,8896
a67,a117,804,841
a44,a108,568,3498
a82,a89,173,6195
a39,a149,279,7687
a60,a155,433,7231
a14,a45,748,2234
a58,a111,593,5191
a35,a152,213,2537
a32,a60,684,7380
a127,a133,327,5514
a85,a101,725,4887
a85,a87,860,7819
a120,a169,299,9702
a39,a196,711,1208
a65,a107,917,2394
a53,a148,889,6216
a32,a187,308,1972
a75,a110,902,2957
a60,a179,904,134
a6,a173,133,1188
a123,a127,592,4681
a80,a163,344,2926
a150,a187,985,4896
a9,a35,881,6972
a16,a86,536,9160
a110,a136,148,718
a10,a84,277,3560
a93,a174,932,7591
a29,a38,306,6028
a14,a168,543,4176
a85,a144,398,576
a81,a145,76,9
a165,a192,190,24
a81,a142,822,9025
a19,a23,501,9229
a31,a100,625,85
a7,a154,472,5327
a7,a26,409,843
a30,a66,879,3125
a12,a103,31,5545
a121,a169,14,2416
a143,a169,378,8519
a148,a169,15,4897
a15,a198,692,508
a12,a28,185,1709
a50,a81,74,9099
a68,a126,276,6783
a64,a116,760,5486
a120,a166,422,3417
a79,a189,947,9872
a40,a67,306,4082
a154,a177,380,9787
a50,a103,417,355
a31,a88,624,7373
a18,a103,834,6489
a47,a191,462,2366
a21,a70,864,7834
a19,a45,616,6019
a84,a198,387,6076
a195,a196,895,7502
a18,a38,508,5399
a56,a95,952,7968
a70,a159,441,3283
a96,a157,178,2555
a93,a161,687,5396
a163,a165,682,7791
a4,a110,596,6306
a10,a99,367,4556
a63,a178,239,8202
a104,a200,802,499
a143,a187,700,6611
a51,a157,362,2174
a85,a159,960,1018
a103,a140,216,660
a125,a142,904,9918
a28,a110,270,8521
a17,a27,286,8512
a108,a169,759,4232
a116,a177,569,8683
a101,a145,532,4210
a120,a182,547,4698
a18,a195,436,9062
a27,a52,985,5979
a16,a174,262,4886
a14,a150,193,9559
a32,a149,306,3871
a110,a162,603,649
a32,a192,359,1803
a26,a194,869,6820
a49,a102,291,7223
a114,a159,873,7517
a10,a94,997,1200
a93,a119,78,876
a115,a167,945,8443
a13,a57,12,5328
a5,a141,251,6098
a46,a98,815,8395
a47,a92,600,7012
a45,a185,473,8786
a31,a60,295,1509
a63,a135,980,852
a75,a182,295,249
a28,a122,945,4467
a76,a80,397,6573
a54,a92,342,9089
a50,a117,963,9648
a132,a186,629,9775
a67,a108,217,2698
a45,a138,829,4599
a143,a165,445,447
a68,a125,169,7266
a30,a198,770,4310
a146,a171,569,10
a158,a196,925,2219
a86,a156,957,7623
a76,a183,702,5435
a142,a171,29,6756
a103,a174,30,2523
a75,a92,402,5169
a56,a108,938,3794
a42,a78,978,1968
a25,a187,885,6417
a52,a82,420,280
a11,a96,462,3113
a90,a106,308,5088
a104,a197,540,5916
a28,a146,672,2347
a132,a187,245,1011
a146,a184,350,8860
a60,a76,774,1994
a1,a21,835,639
a17,a26,473,6633
a96,a130,588,305
a28,a78,57,8213
a45,a114,134,2294
a68,a96,160,2537
a104,a166,40,8176
a98,a111,858,1015
