node1,node2,cost_in_rupees,time_taken_in_sec
a15,a124,835,9058
a125,a189,940,3242
a3,a101,953,3374
a18,a185,790,713
a94,a152,777,1311
a60,a82,713,4755
a4,a166,743,4511
a88,a195,408,8870
a98,a137,691,9781
a100,a145,661,9061
a80,a112,484,9335
a178,a190,457,9587
a58,a73,290,5695
a87,a103,523,8490
a108,a133,870,7188
a52,a197,441,6741
a33,a85,566,5725
a66,a174,668,2355
a97,a101,118,5819
a155,a197,713,7850
a172,a173,128,6262
a6,a39,281,7445
a1,a124,809,472
a133,a159,957,1957
a97,a165,515,6705
a148,a149,414,8001
a12,a85,490,1140
a124,a182,176,8632
a116,a128,443,1810
a37,a49,52,5484
a87,a133,819,2472
a90,a194,977,923
a119,a127,788,3442
a71,a133,584,2745
a54,a200,137,9939
a16,a138,846,259
a27,a80,32,7644
a146,a162,218,9711
a16,a115,64,1952
a60,a164,575,7125
a52,a115,20,6409
a51,a86,121,5374
a160,a161,468,3625
a20,a167,308,1647
a131,a174,59,8461
a60,a70,416,8512
a36,a115,441,157
a91,a163,697,9731
a55,a166,12,8102
a74,a86,139,5720
a86,a160,421,4524
a91,a166,485,2222
a71,a170,201,4918
a2,a167,279,1399
a131,a188,701,2735
a26,a117,456,7326
a80,a194,730,8718
a4,a108,174,5432
a72,a103,284,9592
a17,a35,174,8826
a139,a154,48,6897
a105,a150,352,6514
a132,a198,420,7965
a45,a172,451,101
a8,a177,680,6718
a178,a191,309,6690
a98,a122,724,6675
a119,a122,33,909
a102,a190,450,4786
a16,a172,791,586
a68,a97,684,183
a102,a148,113,1252
a80,a192,364,4010
a98,a195,497,8466
a6,a146,805,6978
a25,a166,931,9701
a24,a154,131,2152
a16,a163,543,902
a34,a176,244,1587
a110,a167,471,6616
a15,a81,795,1676
a124,a136,639,3496
a65,a164,213,8610
a2,a159,400,2905
a13,a111,726,772
a117,a129,517,1522
a22,a30,745,9661
a11,a143,838,1994
a18,a141,354,4783
a68,a111,315,8158
a66,a142,361,6171
a120,a185,698,1187
a29,a87,928,5144
a121,a188,324,4899
a11,a116,256,6559
a59,a195,361,9212
a164,a178,53,4974
a69,a190,975,9660
a41,a200,56,8589
a151,a152,450,4780
a32,a159,191,1198
a12,a65,558,7966
a127,a138,873,1172
a25,a194,909,6838
a84,a162,168,7962
a62,a180,127,3871
a25,a191,566,8163
a8,a50,863,7206
a163,a196,362,217
a70,a79,477,8996
a112,a131,474,4483
a119,a128,79,8426
a41,a188,548,5972
a126,a156,598,1956
a146,a159,815,6321
a43,a48,893,9030
a44,a161,957,5089
a90,a128,109,4664
a71,a171,975,1453
a45,a118,72,6927
a40,a82,15,7919
a20,a55,452,1241
a7,a120,320,6900
a52,a94,999,3124
a24,a186,837,6143
a15,a114,454,369
a77,a87,176,9551
a114,a128,340,41
a114,a171,180,9660
a75,a110,421,2836
a150,a157,412,8355
a7,a53,284,2465
a23,a165,316,8842
a166,a178,499,6841
a58,a150,59,3726
a78,a139,891,2467
a8,a69,804,6957
a119,a187,422,6394
a35,a99,330,5614
a5,a114,52,6620
a113,a164,163,5645
a32,a46,155,5287
a52,a190,321,9608
a102,a155,226,8320
a80,a139,313,187
a35,a176,804,7826
a85,a125,482,3664
a50,a183,205,3131
a25,a130,204,710
a4,a51,993,8997
a10,a195,125,6523
a152,a170,571,2608
a22,a85,966,1121
a114,a132,173,5378
a62,a117,212,159
a52,a72,592,7920
a40,a186,613,6299
a5,a157,31,5103
a29,a152,793,857
a1,a34,925,3533
a8,a111,224,9501
a97,a200,490,6804
a69,a179,111,3720
a57,a80,417,7424
a152,a191,291,2127
a124,a184,579,2911
a18,a131,493,8898
a10,a97,994,1027
a34,a172,767,5784
a3,a22,661,3976
a123,a193,1,9410
a54,a60,667,6535
a47,a168,236,1846
a52,a102,262,2940
a118,a148,861,2881
a5,a48,138,8453
a82,a127,751,1861
a70,a140,152,9724
a61,a75,389,6208
a66,a186,171,6794
a15,a26,657,3370
a70,a121,407,571
a161,a182,318,139
a86,a104,854,6512
a15,a115,914,135
a20,a44,365,3935
a33,a56,652,2581
a55,a71,994,5023
a95,a164,585,5920
a43,a110,807,3582
a62,a68,982,1216
a135,a176,795,4376
a79,a114,600,8003
a22,a144,952,2607
a156,a195,639,9630
a70,a143,512,591
a30,a87,614,3304
a84,a115,507,9558
a52,a83,395,2568
a151,a184,340,2809
a20,a149,901,7985
a10,a24,742,4245
a40,a43,333,7101
a66,a169,167,8650
a97,a117,494,3859
a25,a184,662,6173
a10,a169,787,3970
a30,a99,141,1415
a29,a155,421,2233
a33,a114,244,7112
a67,a102,362,8447
a155,a195,409,2112
a74,a97,460,8396
a53,a141,521,6919
a15,a118,986,6355
a100,a106,554,8906
a31,a200,470,9388
a30,a110,22,7496
a125,a138,454,981
a42,a139,725,4884
a79,a170,866,849
a4,a146,328,7996
a15,a141,485,5508
a146,a168,319,6980
a161,a163,286,4171
a86,a155,156,1943
a104,a185,611,3803
a107,a112,70,493
a155,a175,761,4315
a58,a133,746,862
a13,a72,593,7322
a17,a151,130,1923
a99,a147,43,3562
a8,a16,542,6378
a104,a189,764,4753
a184,a188,916,2353
a77,a133,166,8879
a7,a148,940,9465
a64,a130,135,505
a111,a172,140,8933
a137,a195,317,6708
a174,a195,2,9139
a87,a182,874,7805
a114,a166,375,8827
a86,a146,911,6034
a25,a189,255,7644
a19,a124,280,7475
a131,a144,788,5574
a49,a200,839,4447
a79,a173,181,3139
a43,a148,479,1105
a21,a193,105,5387
a3,a110,105,4809
a61,a65,981,7578
a24,a192,221,185
a102,a106,405,9811
a43,a197,527,5925
a84,a176,438,8614
a30,a160,261,1423
a187,a193,199,4299
a61,a100,951,5391
a109,a113,273,4453
a167,a188,338,3228
a101,a154,809,601
a41,a176,78,880
a50,a90,24,2088
a131,a167,616,1913
a20,a188,749,8749
a81,a177,659,8882
a54,a99,752,2407
a82,a123,552,6712
a68,a133,640,1939
a178,a197,708,9369
a151,a170,622,6472
a70,a114,190,7495
a57,a76,404,6112
a30,a154,800,8945
a155,a159,626,4619
a59,a126,555,1023
a3,a177,892,2695
a41,a60,18,7145
a75,a147,336,6318
a124,a168,709,5193
a101,a186,259,6279
a12,a30,546,723
a31,a59,780,4093
a53,a55,696,5694
a44,a120,305,9456
a10,a127,744,8967
a133,a151,621,9929
a69,a120,141,5068
a21,a170,393,2255
a139,a197,782,6019
a17,a82,458,3186
a88,a114,576,1824
a15,a129,334,1834
a65,a139,796,3930
a79,a172,492,4735
a53,a80,76,8087
a32,a196,70,568
a4,a103,809,8921
a100,a116,19,4116
a79,a199,231,2970
a57,a152,991,1027
a78,a102,686,9115
a73,a171,927,4373
a2,a69,829,6935
a15,a132,40,7054
a1,a20,643,7512
a74,a143,59,5926
a4,a186,646,3155
a46,a167,155,7927
a62,a82,804,6013
a101,a114,444,2934
a88,a184,719,3687
a19,a83,871,7469
a84,a188,933,4010
a73,a129,963,498
a146,a148,398,5200
a105,a189,200,7032
a16,a148,159,5191
a169,a171,537,5844
a29,a165,15,4002
a6,a35,791,7376
a70,a194,284,3225
a13,a43,982,283
a21,a115,693,3578
a74,a132,359,7602
a73,a197,886,8388
a40,a137,899,3082
a19,a193,482,1486
a80,a142,496,1540
a85,a90,153,2044
a25,a150,375,3935
a57,a136,743,8176
a49,a126,471,8834
a67,a113,46,7610
a4,a107,741,6026
a4,a198,507,6451
a55,a152,911,5561
a6,a195,172,745
a35,a116,856,6671
a24,a174,894,1293
a148,a177,197,4896
a24,a66,449,9507
a189,a197,806,5400
a41,a192,525,860
a136,a177,935,370
a68,a138,971,4234
a36,a97,129,770
a92,a178,664,5078
a192,a198,706,6157
a31,a100,300,803
a7,a198,198,5181
a78,a198,581,3092
a7,a102,968,3389
a27,a75,56,8124
a27,a175,505,9459
a155,a178,775,1289
a89,a194,681,4229
a120,a137,314,8463
a45,a87,619,317
a11,a174,604,8328
a73,a189,410,6277
a90,a95,621,803
a71,a87,125,813
a45,a46,614,5160
a55,a122,503,60
a99,a187,917,9253
a11,a191,572,8231
a16,a192,243,6547
a15,a165,717,6027
a93,a170,681,8142
a39,a63,776,4625
a70,a196,979,8739
a74,a177,53,1296
a56,a193,914,4140
a85,a117,969,1393
a57,a114,896,390
a17,a147,626,4165
a49,a90,470,8817
a50,a83,927,9249
a21,a137,482,836
a69,a129,546,1333
a4,a125,288,6595
a141,a160,126,8133
a39,a88,905,9626
a109,a114,1000,3416
a34,a87,78,6380
a84,a156,938,9604
a19,a38,668,5384
a111,a112,681,3960
a173,a180,126,6949
a45,a117,620,9506
a31,a56,794,1338
a35,a191,134,7725
a4,a79,407,7728
a15,a60,809,2349
a73,a76,132,8664
a73,a119,575,8483
a2,a157,322,5956
a48,a178,613,1082
a115,a182,158,512
a83,a98,440,7901
a58,a144,48,7970
a72,a77,856,4897
a65,a75,533,9733
a50,a200,665,6624
a9,a110,531,3620
a11,a78,174,5244
a102,a197,435,5851
a138,a174,912,3339
a124,a163,637,9420
a103,a138,769,7068
a30,a88,983,8244
a178,a180,90,2524
a21,a88,480,7161
a118,a168,876,4186
a12,a130,86,4114
a83,a99,780,7436
a163,a173,807,7905
a24,a34,938,7975
a62,a70,670,674
a142,a151,846,8913
a34,a189,663,550
a72,a126,598,3251
a22,a51,496,493
a66,a159,857,7186
a165,a167,807,3692
a59,a185,939,3470
a53,a148,747,5437
a57,a139,679,5714
a147,a173,931,2210
a68,a112,427,5855
a42,a101,882,428
a6,a170,397,5718
a25,a27,788,1857
a22,a133,732,9528
a30,a194,473,698
a130,a144,218,3340
a35,a52,434,2658
a54,a112,698,4395
a5,a184,183,5468
a35,a142,776,8934
a118,a156,564,3823
a100,a164,97,3823
a175,a176,740,2805
a45,a188,704,7883
a97,a100,260,4476
a112,a132,331,8019
a19,a119,933,7949
a50,a109,477,7575
a63,a127,708,5077
a30,a170,374,3797
a67,a173,551,7210
a65,a168,558,3232
a34,a68,788,3612
a17,a197,510,480
a53,a156,915,1697
a121,a198,114,6929
a14,a131,66,5980
a54,a113,808,9430
a10,a33,589,4560
a59,a197,66,9662
a56,a177,423,2910
a1,a71,892,1318
a96,a174,104,863
a77,a179,267,7471
a165,a176,855,4437
a70,a159,665,1280
a120,a159,623,5288
a33,a112,510,8930
a38,a139,51,9066
a127,a175,673,7243
a135,a159,634,2751
a4,a190,651,6210
a58,a163,188,2648
a66,a86,193,5654
a82,a190,247,9272
a12,a137,549,3312
a29,a178,94,3009
a11,a168,925,3900
a112,a200,737,7531
a165,a199,588,5219
a103,a194,196,1010
a35,a133,158,3319
a130,a166,106,94
a50,a98,146,5144
a48,a83,248,7906
a24,a46,875,5949
a146,a169,652,3421
a45,a155,60,3153
a105,a195,71,91
a37,a177,951,4867
a87,a176,818,9052
a38,a92,503,6233
a83,a106,371,2216
a117,a184,856,9492
a79,a132,491,1982
a126,a193,599,9770
a97,a196,738,5767
a11,a173,965,8028
a27,a192,304,323
a75,a200,834,4266
a98,a118,653,3821
a61,a97,410,3955
a149,a177,918,167
a85,a108,640,3271
a130,a171,438,8400
a89,a100,771,5540
a8,a43,147,3539
a118,a122,419,7612
a125,a182,599,6021
a55,a97,275,4106
a3,a89,922,3598
a111,a137,757,2990
a87,a104,450,5418
a17,a150,901,9927
a102,a115,411,7782
a146,a194,905,5934
a87,a144,825,2188
a13,a150,923,750
a96,a105,578,6799
a43,a141,520,2569
a26,a27,331,3867
a11,a29,466,2757
a67,a96,345,9556
a152,a173,505,1973
a149,a153,339,9877
a1,a96,456,4056
a64,a81,145,2348
a151,a187,582,6746
a65,a179,37,1349
a16,a70,408,7802
a34,a119,400,2754
a83,a189,917,8822
a5,a158,55,9069
a91,a195,687,7864
a133,a189,951,5039
a8,a106,18,6591
a73,a163,142,7564
a147,a165,369,3611
a49,a102,626,2246
a164,a200,332,1969
a44,a54,117,9893
a32,a107,64,6551
a122,a146,765,4711
a2,a18,304,6276
a134,a153,466,2915
a23,a157,119,1597
a60,a170,872,7176
a84,a91,447,8342
a27,a94,400,5355
a23,a163,493,489
a84,a193,144,5455
a4,a67,661,5642
a130,a163,504,8552
a25,a174,359,5538
a85,a193,457,3504
a62,a75,467,4973
a16,a151,432,1921
a8,a168,631,5081
a83,a194,997,5919
a89,a148,313,3152
a52,a57,226,7237
a40,a190,496,1227
a96,a161,176,7316
a79,a152,948,2960
a16,a182,253,183
a12,a35,585,40
a31,a81,376,6914
a94,a189,838,188
a3,a117,136,5715
a45,a148,492,2043
a88,a97,169,7268
a61,a189,707,4720
a6,a94,357,9594
a55,a192,873,2741
a24,a41,607,574
a54,a190,579,3515
a105,a161,467,6252
a16,a78,572,7216
a16,a160,866,4057
a107,a135,107,8243
a7,a99,652,7572
a79,a116,547,9524
a45,a64,584,4428
a113,a141,180,9309
a21,a196,173,6787
a48,a161,149,4154
a29,a55,790,3816
a69,a83,470,4028
a88,a153,612,634
a83,a145,634,4149
a104,a109,673,8657
a66,a191,169,2822
a72,a116,332,3700
a133,a187,871,998
a17,a66,243,2493
a48,a162,714,397
a75,a133,685,4002
a19,a185,153,2286
a166,a180,876,4974
a22,a58,27,1859
a30,a95,709,430
a62,a182,942,8672
a59,a148,959,1340
a158,a177,395,6025
a121,a151,348,1803
a36,a92,974,4652
a18,a51,634,2312
a7,a127,678,9096
a102,a134,779,8236
a142,a185,20,2238
a65,a78,5,5633
a54,a134,465,6149
a14,a191,149,9586
a19,a69,910,7542
a39,a185,43,3196
a100,a188,658,1375
a125,a194,279,1350
a126,a163,8,2620
a103,a106,304,8710
a116,a120,952,1636
a94,a183,747,8209
a65,a110,319,1444
a119,a140,795,6452
a10,a105,942,4771
a132,a188,122,1576
a3,a159,521,2671
a66,a112,741,2339
a16,a53,6,8418
a25,a161,319,6393
a89,a177,7,6581
a90,a127,792,8115
a53,a164,255,3498
a13,a65,80,9771
a122,a183,839,7652
a9,a30,245,3253
a43,a56,513,9875
a11,a16,121,2019
a89,a93,682,7939
a157,a159,861,8200
a11,a170,548,6800
a30,a197,314,9728
a113,a124,475,5796
a152,a160,887,3773
a34,a198,326,9153
a124,a154,921,4229
a55,a68,999,9391
a23,a81,471,9148
a14,a118,456,6841
a18,a163,452,6636
a140,a186,75,676
a43,a131,864,2523
a46,a142,443,9977
a11,a194,53,1409
a15,a20,413,8695
a115,a166,431,2741
a32,a173,302,525
a11,a120,653,107
a12,a60,657,4709
a51,a141,983,3664
a137,a180,993,5476
a13,a182,687,4705
a119,a178,821,4783
a169,a192,579,5524
a61,a104,49,372
a179,a186,963,8167
a64,a138,158,8022
a18,a136,694,8318
a70,a133,809,6551
a41,a196,914,4413
a57,a143,404,6482
a62,a126,956,4046
a28,a69,742,6666
a183,a193,351,8984
a64,a147,901,3457
a182,a188,633,9029
a43,a103,437,1885
a137,a200,967,7464
a75,a193,404,1798
a16,a39,207,9403
a113,a118,347,485
a31,a147,902,9230
a26,a141,578,934
a75,a128,340,2192
a160,a196,316,8134
a113,a128,160,2344
a129,a145,637,4605
a117,a192,362,7045
a63,a152,74,7549
a57,a145,989,8987
a124,a160,21,9323
a39,a41,526,2341
a51,a175,753,4415
a20,a78,116,9428
a35,a37,645,572
a95,a140,897,6353
a38,a79,749,6980
a53,a91,796,7363
a50,a196,129,24
a36,a120,873,8816
a33,a200,152,6053
a93,a97,680,5231
a57,a110,190,9390
a81,a103,583,8559
a182,a195,490,8602
a95,a101,959,2940
a109,a200,853,6498
a58,a109,411,829
a34,a199,242,5464
a19,a130,232,4357
a123,a152,815,30
a48,a123,493,6016
a22,a89,820,7431
a75,a111,437,962
a100,a127,531,8748
a98,a131,621,4908
a51,a183,103,3574
a28,a54,767,8697
a1,a37,602,4387
a84,a148,794,8139
a90,a151,221,1474
a97,a181,109,5329
a71,a176,65,4500
a84,a138,50,2652
a35,a121,883,9421
a129,a139,579,3748
a95,a152,173,3359
a49,a191,367,7895
a100,a128,511,8118
a161,a169,678,2069
a81,a182,252,1926
a134,a182,632,6742
a71,a178,9,8422
a65,a194,273,4374
a59,a134,992,2485
a150,a174,419,9735
a87,a145,907,6646
a109,a146,443,8921
a91,a138,749,3082
a19,a168,429,6840
a27,a30,367,6630
a155,a190,886,2496
a99,a183,312,562
a70,a99,148,8576
a63,a184,881,4014
a11,a19,114,5976
a120,a190,749,9892
a197,a200,509,1797
a22,a178,736,8217
a65,a165,879,7878
a13,a85,165,8527
a108,a110,772,6267
a86,a169,839,7112
a19,a46,981,581
a47,a115,311,8129
a115,a175,507,5657
a100,a131,102,3745
a1,a95,779,7178
a52,a147,57,7031
a121,a189,135,301
a29,a73,258,9301
a61,a183,376,4930
a162,a170,190,4675
a61,a116,10,5512
a137,a191,442,8401
a34,a170,734,54
a38,a60,360,7070
a20,a175,887,9217
a26,a156,176,668
a96,a184,121,3672
a43,a79,926,1052
a3,a84,427,9747
a70,a164,80,5545
a181,a187,392,5000
a95,a147,207,514
a53,a67,666,9212
a186,a197,711,8249
a33,a57,731,5087
a56,a107,580,3302
a146,a191,877,3772
a163,a191,982,4499
a14,a78,115,7962
a107,a123,308,6230
a44,a167,876,9328
a19,a186,129,3483
a81,a189,604,7234
a105,a199,36,9628
a64,a185,136,7003
a25,a67,681,3863
a114,a147,330,7791
a9,a67,620,6011
a79,a179,112,5279
a3,a150,250,5028
a7,a104,127,2374
a110,a139,437,1091
a1,a115,745,5937
a135,a172,950,8942
a151,a196,591,7075
a51,a104,805,3166
a129,a187,855,9688
a63,a200,785,8704
a15,a113,814,3529
a177,a186,656,5636
a189,a196,923,774
a51,a187,54,2539
a31,a104,654,1229
a91,a188,846,2020
a49,a178,199,6999
a3,a58,840,5936
a143,a165,687,1977
a85,a86,310,9968
a14,a45,829,9516
a65,a91,315,2594
a74,a133,617,4248
a78,a179,427,9415
a65,a72,802,6312
a39,a129,443,9050
a90,a115,639,356
a1,a66,355,1380
a128,a144,198,5559
a9,a169,719,8692
a51,a135,30,1332
a6,a196,417,7473
a102,a171,922,6780
a18,a93,240,8992
a52,a174,479,1856
a122,a171,963,924
a126,a129,63,8119
a85,a181,730,8542
a66,a136,269,8243
a124,a180,49,1026
a43,a171,536,5606
a128,a159,571,1598
a39,a91,463,4042
a38,a68,742,207
a6,a48,649,6846
a45,a56,610,7277
a47,a90,280,8250
a176,a200,31,6700
a24,a118,598,6862
a34,a111,331,5274
a50,a77,347,3864
a44,a126,927,3244
a62,a141,606,7641
a168,a182,119,9107
a2,a141,751,2093
a57,a103,909,6494
a17,a28,717,6958
a28,a80,875,8750
a24,a33,395,7638
a14,a184,962,5409
a64,a67,133,7298
a63,a64,455,6633
a139,a142,410,4398
a29,a71,485,4860
a41,a52,549,4444
a68,a178,37,7240
a4,a24,639,8787
a23,a146,45,6382
a115,a128,353,3781
a40,a74,528,895
a24,a45,191,8770
a36,a58,685,6973
a181,a190,622,295
a46,a138,676,3750
a86,a124,736,3233
a185,a193,275,9488
a83,a165,569,5648
a116,a198,537,5950
a141,a168,110,146
a10,a117,564,9162
a43,a183,80,7484
a78,a82,785,7858
a71,a156,254,434
a72,a198,302,4392
a46,a173,87,2670
a40,a138,811,7058
a86,a131,290,482
a29,a168,92,8497
a77,a125,926,367
a15,a186,159,6126
a83,a110,482,4
a13,a87,895,5491
a69,a193,720,5675
a101,a113,58,3978
a28,a63,155,7475
a66,a90,847,4060
a52,a121,744,2927
a125,a148,341,7690
a13,a60,339,4218
a102,a149,722,3877
a39,a96,769,7691
a89,a141,640,4863
a158,a166,504,3455
a3,a95,788,5294
a16,a58,171,1292
a117,a186,6,9152
a38,a132,577,6603
a19,a108,657,8505
a175,a195,813,7768
a51,a71,651,4180
a47,a185,616,9095
a36,a181,707,6949
a134,a161,657,2580
a38,a80,37,5362
a48,a163,247,2458
a2,a34,518,6022
a153,a167,653,4206
a63,a69,765,9088
a95,a136,864,1025
a85,a199,998,4558
a87,a183,879,4095
a3,a56,645,3518
a9,a23,218,9295
a144,a152,195,3868
a19,a136,244,5885
a79,a112,330,3050
a118,a141,872,2712
a49,a101,349,6342
a60,a101,594,2387
a32,a106,901,451
a59,a165,761,8446
a81,a145,822,7870
a62,a174,625,8792
a132,a164,34,8026
a27,a166,783,9538
a107,a163,489,3473
a47,a104,669,4837
a5,a136,552,8668
a59,a179,810,8581
a55,a114,919,2901
a42,a199,336,9393
a29,a43,717,8586
a76,a129,441,8846
a59,a144,512,632
a173,a181,649,7260
a7,a59,298,525
a127,a155,431,5513
a33,a151,337,1959
a8,a91,287,3167
a14,a47,861,6260
a63,a128,721,5644
a139,a164,720,2462
a48,a106,755,5318
a46,a177,256,8910
a122,a124,55,985
a68,a116,715,6938
a80,a177,3,879
a101,a142,41,6647
a102,a123,895,6967
a101,a122,620,2568
a126,a183,879,8589
a110,a183,686,2347
a89,a109,25,9780
a13,a123,369,3319
a128,a181,677,8618
a161,a188,170,9241
a27,a67,837,1181
a30,a52,544,9031
a11,a20,469,6251
a98,a182,689,91
a21,a194,528,9289
a125,a178,201,3666
a66,a100,65,2250
a68,a90,821,2165
a3,a122,231,7870
a32,a126,962,2981
a110,a166,520,1569
a62,a108,951,7597
a115,a168,914,936
a41,a56,539,5466
a3,a66,156,626
a31,a181,880,2667
a55,a143,905,5327
a11,a50,805,4467
a34,a195,396,7556
a39,a57,906,8773
a86,a142,353,7059
a85,a147,90,1586
a7,a92,371,9868
a118,a184,471,8449
a62,a177,161,4085
a58,a176,665,7755
a59,a69,316,1865
a90,a183,280,9090
a124,a173,230,6484
a34,a196,870,5614
a39,a137,957,6489
a32,a60,463,5544
a38,a121,981,6501
a15,a196,471,484
a38,a193,763,9314
a157,a186,925,4595
a22,a177,928,6610
a87,a200,672,1079
a138,a154,98,384
a108,a175,604,3401
a22,a26,764,636
a1,a158,117,6335
a129,a178,157,9358
a10,a110,779,8474
a26,a171,58,4381
a72,a153,638,7759
a66,a111,290,416
a46,a86,688,9342
a1,a138,329,3711
a151,a190,865,1953
a20,a124,111,4078
a112,a133,617,2384
a8,a114,641,767
a48,a144,625,4289
a94,a117,231,1424
a154,a184,786,1319
a100,a135,966,6853
a17,a92,482,6217
a10,a126,893,2866
a19,a189,762,5126
a67,a153,442,1672
a34,a162,204,1884
a3,a185,747,344
a117,a158,377,3614
a7,a151,458,6017
a75,a175,202,8590
a80,a157,648,701
a105,a176,218,6608
a50,a177,634,8275
a105,a110,508,3025
a41,a70,236,5254
a34,a127,30,1174
a136,a168,602,1899
a113,a195,273,2220
a119,a195,823,6798
a19,a68,672,9323
a91,a191,455,433
a172,a185,279,5746
a65,a192,786,6272
a38,a81,717,2145
a1,a163,758,8776
a160,a191,139,8199
a55,a60,243,2459
a142,a169,425,1947
a132,a196,406,113
a23,a196,43,6412
a62,a173,145,6446
a40,a174,649,943
a21,a65,647,1053
a48,a81,59,2810
a37,a145,685,6328
a87,a172,63,7035
a71,a137,674,8761
a8,a152,488,4311
a33,a186,180,1732
a37,a108,448,4149
a135,a166,372,9474
a34,a126,619,4102
a67,a199,952,9260
a115,a163,494,2235
a10,a160,123,5772
a85,a95,708,3897
a81,a165,614,1810
a154,a185,656,6716
a2,a183,105,4999
a1,a182,286,5845
a39,a108,815,8892
a50,a182,475,4147
a6,a132,588,1775
a71,a83,651,3790
a143,a180,797,9339
a44,a60,189,2282
a5,a186,335,8464
a108,a126,231,9809
a28,a122,129,2107
a149,a182,533,2070
a64,a111,599,8979
a33,a190,466,3995
a12,a132,171,728
a176,a187,878,6351
a135,a163,901,9003
a32,a114,207,4062
a53,a138,644,2995
a42,a200,15,2040
a193,a199,596,7858
a15,a34,772,275
a119,a176,635,8045
a52,a149,4,5896
a58,a185,328,9707
a20,a187,622,3346
a169,a173,397,8198
a53,a106,21,8208
a15,a192,886,9915
a31,a186,699,887
a111,a159,635,2871
a156,a189,750,6943
a42,a121,774,2209
a45,a106,823,3186
a158,a197,533,6776
a98,a175,384,5078
a11,a52,398,2225
a83,a139,742,6249
a55,a167,724,2180
a105,a177,362,9745
a60,a168,817,2987
a108,a134,366,3750
a85,a148,689,9647
a82,a117,665,6719
a179,a187,93,6616
a61,a125,152,3721
a119,a145,146,2455
a17,a44,593,9971
a97,a121,207,3066
a15,a79,918,5638
a6,a116,999,5759
a141,a152,117,8494
a16,a75,870,462
a25,a91,848,5521
a57,a181,575,2505
a84,a198,73,269
a105,a197,395,2790
a75,a158,593,8103
a133,a174,479,8709
a28,a143,865,5466
a19,a39,684,4091
a14,a19,96,6872
a26,a121,407,1850
a69,a98,820,7491
a134,a172,797,8938
a58,a79,562,6322
a84,a92,54,422
a131,a152,108,9593
a92,a180,571,3035
a99,a150,59,4029
a56,a147,800,1183
a171,a194,819,6704
a63,a99,868,8655
a41,a161,366,943
a125,a144,522,1781
a118,a150,86,2555
a134,a194,904,254
a33,a161,462,2651
a37,a200,449,8131
a87,a124,818,1123
a40,a65,131,7719
a51,a152,165,1424
a52,a196,925,1251
a49,a62,945,4708
a61,a87,165,9066
a4,a149,128,4183
a19,a188,654,7223
a23,a61,244,8550
a67,a200,946,148
a20,a129,679,3217
a78,a95,192,6333
a27,a138,394,7242
a42,a126,130,3811
a17,a156,582,2069
a1,a135,664,8221
a14,a147,534,3690
a65,a114,591,4450
a7,a26,121,5648
a99,a164,320,4271
a99,a129,97,8470
a130,a182,80,4203
a141,a181,232,2642
a133,a141,772,532
a1,a180,596,7542
a31,a46,942,4907
a73,a143,147,9098
a84,a109,137,970
a50,a107,567,7120
a97,a173,224,243
a48,a67,296,510
a14,a177,281,3485
a13,a61,373,529
a91,a171,44,3049
a49,a137,245,5005
a73,a178,81,3038
a20,a152,642,6632
a29,a192,692,3426
a67,a128,828,8867
a1,a70,657,4074
a160,a181,972,6729
a55,a162,140,2655
a24,a60,106,9461
a13,a84,859,7238
a50,a117,791,3389
a110,a189,471,6937
a14,a157,704,8960
a106,a111,937,8404
a121,a142,352,3344
a100,a192,895,410
a48,a79,949,7171
a7,a49,92,9386
a8,a191,642,343
a126,a133,833,8886
a19,a170,189,158
a50,a140,760,1207
a47,a48,213,3553
a101,a117,71,9370
a142,a146,936,8436
a148,a191,319,8585
a4,a105,603,2524
a101,a162,936,5653
a14,a95,561,1506
a10,a184,440,3045
a25,a55,951,4253
a39,a144,852,27
a61,a179,801,6369
a81,a83,63,7791
a53,a58,757,5361
a142,a160,23,5410
a52,a182,69,8398
a137,a165,830,6504
a6,a10,165,1408
a123,a167,502,4424
a12,a195,755,9834
a62,a110,4,2486
a25,a196,63,359
a90,a149,839,388
a61,a132,707,4502
a8,a189,369,9790
a163,a179,850,7661
a5,a88,979,5513
a16,a45,855,3731
a62,a171,157,1941
a37,a113,330,6577
a9,a15,490,2763
a51,a65,876,8329
a58,a159,398,7576
a174,a191,699,5845
a81,a112,142,9494
a39,a101,942,3913
a129,a165,548,1497
a32,a86,601,4996
a100,a195,525,4413
a27,a72,638,657
a28,a108,581,9635
a81,a175,87,6989
a36,a124,145,6825
a88,a133,84,4536
a52,a109,576,6038
a113,a175,274,8275
a66,a124,125,5141
a62,a167,231,3156
a7,a182,209,7529
a61,a74,982,979
a73,a140,314,9567
a23,a125,481,3037
a21,a198,772,6823
a81,a99,373,1463
a27,a74,764,9790
a94,a177,278,9432
a83,a173,861,7429
a19,a98,227,7523
a93,a96,736,9229
a42,a111,704,8754
a140,a165,892,4489
a157,a185,68,4251
a107,a168,254,8755
a48,a114,197,3946
a124,a185,274,7381
a151,a194,624,3252
a152,a181,639,6811
a23,a164,996,2147
a70,a124,912,1428
a7,a196,831,4678
a11,a126,750,4526
a99,a156,521,9714
a32,a137,695,6442
a157,a195,488,6632
a100,a200,120,9063
a43,a147,176,181
a50,a99,55,9182
a17,a166,702,8579
a3,a65,885,7690
a82,a133,49,1159
a79,a157,820,5596
a112,a128,713,7469
a39,a140,39,7662
a60,a183,477,3363
