node1,node2,cost_in_rupees,time_taken_in_sec
a93,a119,781,6824
a109,a176,419,1394
a10,a81,835,6444
a95,a124,392,2218
a12,a140,940,9887
a52,a58,862,6247
a32,a81,471,7901
a12,a31,688,8372
a33,a86,96,2815
a68,a105,286,7586
a13,a187,98,334
a129,a183,247,5681
a79,a118,288,3419
a115,a166,952,4433
a69,a185,557,6383
a10,a130,220,8466
a74,a129,110,9230
a8,a91,828,8747
a67,a164,864,7602
a72,a123,979,2747
a161,a162,2,2000
a62,a71,92,6350
a26,a99,551,7646
a116,a117,984,8075
a15,a34,989,129
a49,a55,311,3160
a75,a185,564,9032
a112,a157,860,2627
a129,a148,872,9886
a93,a122,42,3
a38,a127,121,9859
a18,a154,485,1646
a76,a161,953,9144
a162,a172,42,3350
a128,a193,577,6714
a76,a98,638,9411
a4,a7,129,3499
a13,a72,446,6686
a172,a195,673,7519
a45,a59,632,4885
a24,a27,91,9366
a54,a80,8,3525
a8,a103,39,9584
a174,a186,654,4602
a73,a180,723,3929
a16,a116,970,1039
a59,a135,290,8909
a125,a200,446,6405
a8,a98,188,1112
a85,a138,627,5400
a14,a174,536,3036
a85,a173,905,5771
a139,a184,765,6661
a1,a185,986,2660
a2,a128,354,8292
a46,a86,953,2237
a62,a175,110,925
a58,a162,310,7245
a101,a105,803,7277
a32,a52,346,398
a104,a112,993,5402
a2,a111,968,4499
a40,a150,784,8225
a67,a196,518,5727
a74,a130,949,4931
a99,a116,705,7307
a63,a130,257,9539
a129,a133,35,4223
a84,a161,324,2813
a15,a182,16,1273
a8,a152,887,6698
a45,a73,420,8732
a150,a177,715,1714
a148,a153,706,5124
a99,a167,769,754
a22,a88,418,4540
a32,a97,506,3049
a24,a69,602,4372
a111,a159,174,4283
a52,a134,630,3722
a106,a176,461,9435
a100,a192,266,6517
a5,a171,988,3816
a24,a94,892,7601
a158,a183,130,6522
a29,a194,59,381
a65,a89,658,186
a158,a165,910,7705
a32,a149,157,1812
a53,a151,333,3970
a101,a142,146,1435
a15,a79,896,7509
a118,a141,581,5839
a59,a84,221,3546
a105,a193,19,9953
a86,a182,135,843
a31,a55,995,7665
a35,a74,926,452
a66,a73,835,2028
a3,a94,156,5980
a16,a132,336,3403
a44,a105,520,7192
a56,a183,104,3655
a51,a158,533,2568
a136,a155,115,4234
a113,a194,716,7806
a29,a151,331,3164
a79,a149,236,9976
a4,a64,479,6209
a12,a158,278,8197
a16,a156,619,8836
a55,a62,73,166
a72,a99,374,2217
a116,a120,85,9643
a160,a168,530,8877
a32,a48,595,5673
a17,a199,919,1265
a84,a149,586,934
a103,a160,67,2225
a19,a98,690,7527
a98,a108,618,5712
a49,a135,380,1603
a98,a198,141,9478
a4,a186,781,4977
a64,a130,616,8777
a98,a137,870,7539
a49,a91,21,8912
a56,a89,233,1099
a28,a35,970,5165
a13,a106,294,5287
a17,a52,511,2860
a92,a109,312,999
a47,a178,700,9535
a25,a55,807,1467
a11,a153,778,957
a31,a177,685,6421
a96,a184,347,4929
a5,a67,284,3456
a92,a160,760,5936
a50,a165,372,4466
a150,a200,92,1087
a69,a150,984,7828
a80,a140,229,4627
a103,a161,596,5551
a16,a178,979,1506
a35,a88,599,3394
a112,a142,295,3975
a77,a103,723,5216
a31,a74,892,7800
a46,a151,651,9589
a89,a164,144,1256
a102,a198,351,1478
a18,a166,933,3236
a7,a18,243,1118
a56,a91,5,8931
a19,a199,966,6080
a126,a180,978,977
a36,a43,664,8425
a25,a187,270,4012
a68,a118,446,6779
a26,a76,706,8934
a75,a177,654,6495
a68,a157,966,1507
a59,a186,613,6156
a123,a190,349,400
a33,a196,333,7040
a125,a140,173,8537
a34,a170,458,7166
a137,a184,941,6785
a44,a50,974,5002
a82,a142,866,2017
a106,a113,342,3995
a44,a51,732,4537
a88,a175,885,7051
a80,a181,837,5822
a64,a170,246,6344
a109,a112,749,7366
a58,a159,798,739
a96,a181,531,2711
a103,a131,59,7565
a6,a174,953,3703
a44,a189,974,7628
a62,a109,149,9814
a142,a199,565,5651
a22,a111,392,8458
a57,a131,866,9763
a80,a179,780,4648
a108,a112,420,4902
a144,a150,984,5342
a31,a35,349,753
a33,a89,837,8677
a14,a39,67,4799
a54,a176,693,1705
a55,a74,553,7710
a90,a145,872,8430
a140,a196,21,4823
a39,a145,812,7076
a28,a34,746,4197
a96,a194,388,9597
a23,a45,18,748
a39,a157,577,3278
a81,a146,602,8159
a144,a177,883,8283
a69,a105,543,8689
a64,a74,359,6147
a20,a123,372,6658
a2,a75,697,7130
a137,a192,476,691
a2,a79,380,3149
a145,a172,142,3180
a80,a112,13,6276
a61,a155,47,8935
a1,a19,159,5706
a78,a199,904,8935
a59,a179,655,9136
a116,a138,732,3260
a15,a190,893,1883
a28,a118,209,1446
a41,a135,621,277
a73,a148,283,7098
a53,a172,1,8812
a143,a167,66,5399
a65,a129,503,437
a89,a123,961,8809
a83,a197,388,3428
a32,a40,679,701
a41,a77,217,1715
a32,a180,680,893
a18,a76,784,4167
a33,a194,410,8737
a114,a151,198,8533
a164,a177,951,5900
a119,a128,42,7712
a6,a172,241,4723
a90,a191,942,3274
a17,a82,249,5975
a28,a83,617,6381
a86,a190,595,4021
a52,a95,69,8460
a72,a74,582,6494
a56,a136,111,6456
a4,a164,376,9981
a110,a174,676,2821
a59,a90,732,4961
a5,a9,640,9864
a73,a106,300,9395
a45,a130,955,425
a70,a72,8,3626
a156,a168,290,6057
a116,a135,847,662
a104,a185,561,2751
a96,a159,719,2947
a118,a136,402,7723
a30,a52,558,1778
a28,a127,475,1317
a121,a181,978,8952
a90,a152,107,9157
a74,a81,871,6066
a62,a89,138,2473
a63,a120,545,3806
a8,a120,830,2201
a47,a82,80,3933
a70,a150,129,5962
a13,a119,551,2737
a81,a163,13,8174
a20,a170,392,8668
a19,a193,346,797
a21,a72,239,5865
a90,a114,383,2889
a85,a101,666,5065
a110,a185,272,9990
a19,a73,17,2040
a71,a196,31,7838
a118,a132,269,2526
a86,a136,138,5591
a110,a118,410,7807
a138,a155,570,1704
a189,a195,761,6282
a85,a179,234,6409
a9,a158,224,5975
a124,a142,638,8641
a20,a199,378,5839
a54,a111,845,2172
a34,a116,15,5167
a116,a152,657,3608
a27,a98,964,1708
a84,a108,197,1111
a11,a195,710,5552
a77,a100,408,3295
a123,a162,115,8377
a35,a124,776,434
a80,a133,301,9900
a47,a61,303,6562
a37,a60,686,6904
a6,a98,45,2187
a94,a164,94,7035
a58,a74,765,6345
a10,a183,676,8696
a142,a198,342,8000
a69,a177,57,92
a131,a162,610,3499
a92,a140,687,2296
a22,a96,948,2285
a71,a96,670,7480
a2,a107,361,3372
a40,a143,198,4601
a176,a177,793,6156
a51,a71,83,6797
a29,a125,10,9711
a86,a162,66,5551
a55,a146,403,3276
a47,a108,159,2640
a29,a89,521,3883
a22,a183,279,7601
a67,a95,205,3810
a16,a182,256,2803
a31,a103,881,574
a85,a156,305,7372
a97,a140,216,1684
a7,a46,940,6575
a163,a174,627,201
a39,a113,483,4241
a2,a54,845,4596
a65,a172,833,3283
a38,a52,141,6987
a2,a82,1,4331
a29,a155,58,6993
a44,a49,38,1984
a12,a117,589,5583
a98,a141,363,4778
a77,a127,134,4977
a122,a196,776,6767
a34,a58,619,5757
a55,a196,1000,5638
a104,a171,114,1569
a2,a133,140,2626
a138,a189,313,187
a56,a73,631,8092
a34,a196,512,155
a21,a165,139,8544
a67,a124,628,9859
a156,a171,743,2466
a142,a182,882,7558
a136,a199,931,3017
a7,a132,157,1933
a105,a189,736,6406
a135,a146,758,6408
a81,a123,524,1247
a98,a146,935,9061
a6,a12,882,2093
a82,a103,446,272
a60,a190,557,742
a100,a157,590,9465
a9,a43,949,8732
a166,a167,607,6308
a92,a156,246,3000
a170,a191,699,1675
a51,a106,473,7455
a91,a198,356,7534
a14,a132,673,2037
a77,a129,926,3558
a84,a97,822,7346
a173,a176,549,6369
a74,a124,828,9851
a61,a140,196,4849
a80,a83,957,4755
a84,a177,180,5844
a98,a101,961,1407
a73,a151,585,9284
a131,a141,193,6663
a105,a167,502,5650
a19,a81,735,8825
a141,a171,768,5037
a46,a165,394,2129
a116,a132,316,748
a129,a146,395,7307
a7,a154,864,1271
a130,a144,668,1062
a37,a159,103,8396
a73,a189,601,8659
a37,a153,823,5402
a29,a86,754,4182
a112,a153,81,198
a58,a198,159,5473
a95,a147,36,1537
a82,a159,172,3378
a134,a146,886,2937
a161,a168,466,6433
a25,a166,677,7395
a32,a184,554,662
a62,a187,891,9718
a30,a169,637,1836
a37,a168,176,942
a30,a199,799,3580
a86,a121,804,924
a70,a170,675,194
a27,a111,445,3174
a81,a198,137,5978
a56,a184,336,1737
a42,a112,70,160
a26,a156,114,8598
a25,a75,73,1266
a57,a95,591,3481
a98,a151,902,8386
a96,a167,435,2140
a105,a199,199,8698
a7,a192,952,8925
a96,a125,999,6600
a143,a192,391,3062
a78,a88,50,374
a70,a97,744,6357
a168,a169,710,777
a50,a127,312,9524
a6,a181,851,3930
a88,a118,407,1155
a40,a185,923,2357
a74,a88,52,7017
a44,a168,670,8272
a63,a115,681,4623
a111,a142,727,2314
a36,a138,118,9639
a27,a191,622,4293
a65,a102,216,1166
a126,a171,783,1073
a113,a129,119,1645
a14,a119,738,275
a5,a121,822,2561
a22,a113,841,4627
a44,a172,159,3014
a64,a178,669,2198
a136,a188,565,3716
a99,a110,326,967
a33,a106,376,4994
a4,a19,54,3958
a11,a26,130,7121
a35,a76,138,2343
a118,a171,713,428
a50,a164,904,8878
a116,a157,766,52
a119,a166,615,6715
a82,a104,851,6947
a4,a135,457,2662
a59,a62,532,4179
a41,a171,160,1057
a82,a171,771,5042
a57,a73,503,478
a69,a108,67,1688
a8,a143,872,6258
a129,a155,865,9518
a124,a153,945,5674
a18,a161,894,8973
a40,a140,514,199
a81,a191,715,184
a117,a132,95,1349
a57,a169,132,3378
a4,a18,635,7877
a73,a194,645,7640
a121,a188,696,8140
a48,a62,835,7908
a136,a140,217,5172
a135,a152,79,4576
a103,a163,45,5192
a51,a82,98,9069
a51,a123,536,5911
a2,a90,549,6256
a23,a36,285,9017
a63,a75,110,2693
a107,a176,697,1512
a83,a192,158,1688
a111,a199,45,897
a72,a133,417,5412
a34,a35,625,7181
a54,a56,772,1490
a162,a181,492,2822
a42,a151,586,4780
a13,a137,415,477
a128,a140,502,1463
a6,a87,57,6036
a23,a42,984,3106
a69,a107,281,5329
a68,a160,684,9090
a70,a76,981,1411
a30,a166,897,6374
a58,a92,27,7146
a39,a136,87,4804
a80,a87,502,8703
a103,a129,410,2731
a159,a184,648,4089
a40,a168,691,914
a75,a162,967,5211
a60,a92,389,6577
a19,a29,325,3284
a153,a186,465,4664
a61,a133,684,8389
a76,a147,876,2434
a17,a118,593,3812
a22,a82,607,1859
a72,a85,896,5363
a63,a159,233,5395
a76,a134,971,9964
a41,a87,521,933
a113,a197,71,1217
a92,a112,497,1016
a113,a179,209,4376
a9,a72,201,9610
a156,a170,381,2320
a50,a177,500,2557
a80,a88,20,5096
a126,a157,230,3502
a14,a78,587,5942
a8,a22,573,6841
a21,a167,846,4536
a46,a180,155,70
a138,a158,886,6179
a184,a192,736,7034
a58,a175,524,5975
a40,a199,871,7660
a18,a133,640,5401
a137,a174,458,853
a9,a49,599,8483
a43,a77,400,7126
a21,a23,780,3842
a142,a192,261,934
a5,a194,422,1248
a66,a161,345,5265
a65,a134,800,8182
a31,a130,31,1626
a39,a49,853,3232
a109,a123,579,9671
a46,a185,134,8572
a26,a179,120,1279
a13,a152,399,1849
a12,a197,790,2101
a34,a127,883,5035
a120,a169,745,9633
a114,a125,1000,286
a42,a153,482,1454
a137,a166,249,9393
a4,a35,624,5779
a14,a54,995,7533
a36,a112,883,507
a87,a173,128,7723
a156,a180,894,271
a72,a75,281,4580
a73,a126,344,4144
a15,a100,227,2609
a69,a199,851,4796
a98,a162,157,6884
a45,a53,455,1762
a29,a77,882,7552
a88,a141,643,2218
a77,a78,543,9692
a147,a160,433,3050
a31,a102,392,8116
a103,a125,797,6484
a64,a182,839,6933
a17,a86,464,1013
a87,a193,15,8081
a57,a159,74,2146
a175,a180,545,2826
a120,a157,426,7549
a129,a147,742,5710
a15,a157,597,4753
a118,a159,817,1583
a130,a184,552,9536
a52,a102,579,1624
a13,a128,598,2365
a7,a168,162,3625
a92,a110,6,7938
a172,a184,120,4405
a49,a70,404,6947
a62,a111,24,9072
a187,a200,287,4733
a13,a17,999,1722
a61,a65,917,9009
a178,a198,59,7334
a118,a151,625,3074
a136,a190,965,6034
a104,a165,901,1278
a143,a188,767,3333
a60,a113,634,382
a119,a172,859,2846
a124,a196,148,4582
a164,a165,925,809
a148,a199,481,4411
a120,a136,548,6388
a51,a103,413,5222
a10,a135,942,7128
a186,a192,161,7919
a18,a56,724,3693
a60,a192,983,7784
a19,a187,241,2224
a130,a198,144,5261
a97,a113,556,775
a70,a134,650,9745
a19,a105,280,8663
a177,a192,380,4807
a7,a170,316,9907
a12,a88,130,5024
a44,a85,79,925
a112,a120,506,4525
a61,a183,566,5045
a14,a59,677,7505
a168,a176,536,3406
a5,a111,781,2362
a167,a198,850,9846
a14,a136,988,6760
a72,a128,671,6394
a29,a113,121,8927
a19,a165,645,28
a52,a130,156,3421
a23,a62,42,7173
a5,a8,912,398
a11,a18,433,959
a2,a161,725,415
a35,a199,982,368
a31,a135,688,4740
a79,a103,439,6179
a21,a83,161,7054
a43,a84,834,510
a82,a131,401,4761
a26,a61,242,8085
a39,a76,61,3514
a12,a41,777,6074
a57,a136,367,3402
a2,a100,598,8384
a85,a181,297,3882
a14,a38,389,5367
a8,a117,835,7303
a107,a126,1000,2057
a27,a186,725,662
a61,a80,743,3928
a10,a157,604,444
a84,a110,353,9325
a48,a76,610,6655
a89,a120,778,5254
a50,a197,328,7169
a118,a126,852,5316
a4,a172,193,9336
a1,a139,442,2817
a193,a199,942,8246
a8,a134,14,3243
a7,a157,910,5381
a21,a146,571,3862
a68,a148,177,580
a40,a55,68,4090
a145,a158,88,2152
a17,a148,825,9056
a5,a58,315,569
a5,a157,227,4926
a18,a182,156,6638
a50,a89,498,4505
a51,a115,436,2999
a6,a35,802,1488
a75,a166,713,9828
a48,a118,664,8089
a10,a153,762,6653
a23,a118,596,960
a150,a153,549,797
a24,a146,376,4393
a15,a97,666,6675
a137,a169,210,5022
a161,a190,22,5481
a93,a149,193,3345
a33,a105,536,515
a18,a195,502,4840
a129,a164,435,4523
a50,a79,670,7580
a23,a109,645,3102
a34,a117,748,5553
a26,a143,358,2643
a36,a42,158,2685
a32,a163,699,8088
a35,a141,281,988
a114,a138,204,7199
a26,a56,155,9571
a37,a200,333,1702
a24,a130,574,9573
a72,a171,713,2579
a46,a168,784,6101
a106,a132,569,5026
a63,a157,290,9518
a100,a190,165,4731
a68,a131,406,8508
a61,a185,108,5774
a2,a191,945,4657
a54,a72,595,5915
a25,a138,445,4404
a121,a163,762,5880
a76,a130,116,8285
a31,a168,882,2204
a71,a88,555,316
a15,a149,657,2066
a110,a186,861,4392
a60,a65,717,8984
a124,a148,534,4943
a29,a44,806,9097
a28,a183,65,5152
a17,a35,642,1418
a11,a66,908,2779
a1,a6,597,3972
a7,a45,343,5994
a29,a176,190,8506
a190,a198,854,6579
a182,a191,29,1458
a180,a199,114,1602
a84,a181,696,4106
a147,a184,550,8177
a11,a91,684,2519
a20,a161,812,4494
a107,a135,471,7127
a1,a163,477,9815
a28,a152,285,3186
a116,a180,692,7286
a7,a69,546,6666
a72,a144,14,1660
a79,a115,781,5508
a173,a198,251,969
a60,a141,904,721
a3,a45,684,2268
a45,a179,80,111
a29,a181,969,5117
a15,a72,331,6489
a147,a156,471,4604
a12,a16,87,532
a74,a109,415,7074
a28,a165,148,2940
a26,a35,927,6484
a44,a72,686,4794
a87,a168,417,8041
a56,a74,809,266
a157,a175,315,3911
a50,a189,930,2687
a53,a109,104,4940
a65,a193,831,4251
a9,a65,209,839
a104,a170,61,9047
a64,a81,375,6207
a122,a194,399,7125
a168,a173,985,6555
a39,a60,362,5339
a8,a12,511,3181
a18,a120,429,754
a100,a137,15,4963
a23,a171,648,823
a64,a108,802,4400
a66,a115,61,2764
a41,a58,281,743
a79,a100,805,3470
a119,a152,390,9417
a40,a47,738,7645
a131,a174,824,814
a141,a169,965,9733
a92,a168,77,2573
a114,a117,998,6203
a45,a107,363,6948
a143,a198,710,1759
a73,a86,232,711
a118,a128,518,6107
a1,a67,94,514
a70,a197,462,1542
a41,a175,112,8978
a23,a180,113,1917
a23,a106,20,282
a21,a160,496,8522
a100,a183,651,8720
a112,a140,486,186
a126,a154,581,5883
a4,a97,437,540
a36,a79,67,7767
a88,a136,85,291
a23,a95,663,8304
a72,a135,227,591
a45,a160,535,4920
a48,a108,133,1543
a103,a146,564,7917
a73,a95,635,7544
a34,a84,350,5460
a15,a119,65,2706
a76,a86,618,7451
a105,a112,664,2133
a73,a143,930,6657
a87,a192,55,8071
a43,a54,267,9760
a113,a167,773,9607
a164,a194,641,6158
a57,a145,624,5426
a87,a194,948,803
a151,a159,120,8939
a110,a165,733,5713
a86,a150,177,5986
a34,a184,678,2431
a31,a182,794,1178
a38,a173,782,6321
a126,a127,248,6351
a131,a163,365,1026
a71,a175,320,2464
a34,a124,344,7413
a61,a160,330,1989
a95,a103,277,9344
a78,a153,906,2711
a116,a130,548,1385
a63,a163,952,3167
a19,a173,380,5341
a59,a87,163,1019
a151,a192,320,5662
a157,a164,646,3392
a108,a146,583,3527
a61,a132,180,4288
a105,a165,622,4047
a40,a44,778,1801
a15,a32,378,6584
a35,a106,554,5772
a34,a185,849,4383
a40,a151,178,7873
a107,a167,769,3139
a49,a85,783,4382
a8,a38,497,9958
a36,a51,790,6674
a2,a120,594,673
a77,a168,253,9936
a108,a121,720,3268
a54,a157,364,4834
a88,a111,300,3170
a30,a171,732,3398
a151,a200,798,4146
a134,a152,330,3179
a3,a113,402,6556
a15,a24,228,5426
a60,a168,941,4137
a154,a156,402,1788
a11,a170,415,928
a32,a60,883,3918
a159,a199,676,8741
a27,a125,919,8048
a139,a167,187,286
a59,a161,527,2713
a56,a104,483,7768
a135,a158,585,2493
a103,a138,930,2158
a109,a190,603,1843
a7,a24,297,283
a121,a153,222,6362
a60,a153,244,1513
a65,a179,393,4974
a62,a110,839,9209
a40,a192,487,4646
a112,a125,807,9218
a79,a121,838,3034
a90,a154,546,5904
a46,a92,579,8257
a41,a66,41,851
a36,a155,46,7035
a182,a196,730,7588
a141,a173,620,3503
a91,a192,245,8681
a124,a154,496,2535
a7,a39,108,1534
a132,a193,837,3478
a86,a98,343,8776
a139,a156,888,4897
a3,a64,743,2599
a81,a186,814,4728
a92,a132,448,5722
a18,a57,998,4505
a5,a85,38,905
a77,a159,964,2868
a47,a145,788,2704
a29,a147,400,5771
a122,a198,234,1745
a119,a161,43,2003
a22,a119,517,5276
a15,a89,148,1488
a25,a86,884,8869
a77,a94,328,8976
a149,a186,475,684
a64,a167,437,7714
a171,a177,206,8302
a12,a192,586,9522
a14,a95,141,209
a63,a184,371,6380
a38,a111,99,1125
a97,a128,295,9977
a24,a30,312,2725
a74,a187,411,1182
a61,a161,377,6916
a47,a127,776,8076
a32,a84,362,8595
a13,a144,334,2056
a101,a155,39,7277
a59,a190,763,3308
a149,a175,625,766
a32,a106,712,8705
a81,a172,348,3764
a80,a97,875,1307
a54,a191,329,7569
a58,a61,50,3708
a63,a165,60,8070
a27,a97,600,4617
a5,a46,883,4281
a22,a100,454,4977
a2,a97,941,208
a49,a112,381,3744
a15,a28,671,3841
a11,a185,266,7882
a6,a34,55,459
a47,a72,337,4326
a59,a85,349,8186
a11,a108,196,7707
a53,a189,682,7343
a36,a57,560,9314
a12,a120,694,9771
a85,a148,148,3860
a187,a199,829,7685
a68,a99,666,2584
a164,a185,754,8160
a53,a182,558,2827
a88,a121,494,1146
a82,a194,869,2923
a101,a188,551,6521
a122,a134,221,1178
a94,a180,56,7560
a84,a94,277,2657
a8,a116,449,3499
a16,a181,690,707
a80,a147,412,9639
a120,a142,124,2027
a79,a170,970,2051
a100,a147,715,882
a77,a167,941,5608
a139,a171,736,6498
a39,a105,509,3021
a72,a151,619,1967
a40,a80,377,1078
a32,a49,288,4170
a122,a131,194,1437
a56,a125,610,3131
a21,a42,433,3752
a175,a181,887,9296
a35,a195,499,900
a10,a36,517,5210
a68,a88,172,8968
a114,a147,198,2287
a97,a196,960,8215
a104,a186,335,7764
a107,a189,253,6519
a46,a74,877,228
a37,a161,173,347
a101,a182,547,4986
a13,a49,295,3548
a52,a53,314,1852
a64,a176,115,3101
a90,a122,413,9741
a26,a82,39,5121
a40,a188,164,9570
a56,a68,868,2538
a47,a144,857,9377
a40,a111,19,9358
a64,a147,128,2805
a128,a149,3,3927
a5,a97,779,9192
a76,a182,232,587
a53,a190,65,1597
a138,a167,354,6310
a56,a72,944,3401
a90,a95,190,8637
a3,a41,539,5851
a93,a197,360,2432
a51,a92,521,7670
a145,a152,18,7250
a32,a124,233,8243
a133,a171,21,6980
a2,a22,311,7808
a100,a121,599,7890
a118,a148,728,2417
a54,a199,752,3423
a68,a179,489,260
a123,a179,528,868
a52,a120,335,6314
a3,a154,329,6847
a108,a115,853,3551
a123,a165,254,7864
a42,a148,830,8062
a44,a82,679,2492
a18,a194,192,815
a102,a183,664,2457
a46,a162,930,3255
a24,a150,897,7898
a14,a160,240,3666
a32,a191,494,1739
a137,a142,936,2187
a54,a143,223,9834
a97,a187,152,1397
a1,a28,354,6028
a81,a195,269,1059
a163,a181,73,7704
a74,a123,310,7733
a123,a134,425,5996
a97,a189,835,9361
a55,a169,545,8078
a5,a80,607,4211
a34,a91,374,4620
a33,a93,217,2362
a59,a104,358,5475
a169,a200,215,4223
a35,a178,624,5594
a7,a134,550,1507
a111,a190,618,7484
a131,a142,516,7693
a152,a179,8,7927
a22,a108,17,419
a99,a187,142,1931
a145,a171,779,5788
a53,a127,45,2019
a73,a178,260,2320
a128,a183,666,3890
a54,a146,209,8414
a132,a186,539,3974
a76,a143,320,9280
a26,a64,91,5707
a40,a113,883,3517
a31,a106,486,9991
a9,a55,559,8633
a8,a82,883,1546
a105,a185,620,2213
a108,a178,245,8831
a4,a115,966,7418
a8,a87,954,464
a52,a69,453,4902
a75,a134,351,2242
a66,a127,260,9629
a101,a114,204,3925
a160,a197,318,1761
a26,a31,606,5069
a121,a189,862,3860
a57,a61,295,9644
a56,a99,405,5862
a2,a33,77,5312
a145,a196,297,8796
a40,a155,165,6413
a4,a92,684,6489
a77,a101,751,7697
a151,a157,98,8608
a24,a91,469,9271
a18,a193,103,9036
a13,a41,654,9664
a1,a172,794,6822
a49,a154,413,5383
a18,a55,276,9604
a183,a186,968,8944
a26,a174,568,1356
a23,a140,9,91
a14,a50,327,7137
a102,a137,941,9038
a88,a117,2,5314
a10,a87,160,142
a54,a147,773,8738
a34,a47,851,3085
a136,a152,320,7148
a19,a33,931,6941
a84,a167,316,6522
a2,a182,325,6283
a26,a142,793,7869
a88,a94,534,3533
a130,a180,730,4903
a24,a85,706,9116
a14,a42,63,3715
a20,a67,239,7362
a54,a185,385,5536
a11,a123,241,2498
a60,a136,261,5949
a36,a41,848,7532
a11,a43,201,6834
a56,a160,389,38
a59,a94,69,49
a120,a173,587,1822
a34,a148,218,9747
a30,a165,592,1147
a16,a20,636,1780
a7,a190,870,1854
a14,a73,173,9528
a46,a196,183,2743
a16,a103,204,9111
a68,a166,781,4750
a30,a162,268,1940
a84,a116,14,112
a73,a138,617,9458
a19,a143,201,2920
a28,a108,700,8495
a81,a106,721,5434
a88,a107,94,9855
a7,a112,194,8146
a48,a64,605,5395
a125,a170,317,6428
a130,a133,904,6478
a23,a139,178,2278
a3,a56,544,2441
a52,a93,509,4074
a40,a116,542,2049
a7,a171,979,9187
a9,a152,155,8984
a109,a122,142,1724
a5,a195,274,3469
a9,a28,410,992
a50,a182,469,7165
a30,a67,762,2911
a21,a98,906,5734
a31,a189,63,6869
a91,a150,25,1848
a27,a91,871,6079
a52,a82,88,2609
a53,a76,890,8350
a4,a48,576,3914
a98,a156,243,7473
a9,a17,939,4008
a29,a190,928,633
a6,a18,938,677
a85,a171,324,4857
a41,a189,518,130
a54,a104,506,7208
a46,a171,960,4111
a147,a174,828,4545
a78,a137,907,7265
a46,a52,439,159
a149,a178,593,4311
a125,a155,652,400
a41,a161,86,1845
a162,a164,168,6937
a32,a74,113,5291
a83,a151,819,5535
a69,a151,238,9192
a61,a184,581,5129
a45,a99,446,328
a91,a193,806,856
a88,a142,867,7505
a88,a122,724,7433
a20,a52,962,828
a26,a98,647,2167
a111,a112,991,8808
a2,a60,306,8800
a36,a161,240,9752
a108,a139,716,9956
a52,a178,618,1798
a7,a176,389,215
a44,a187,995,282
a1,a46,942,6271
a48,a137,910,2985
a8,a167,871,2129
a20,a63,260,4996
a1,a58,467,4197
a23,a74,701,2645
a114,a152,29,7626
a17,a174,160,2215
a43,a65,946,4801
a98,a200,360,2183
a33,a167,555,2008
a20,a196,466,9399
a107,a190,963,5246
a65,a115,716,8073
a52,a180,916,5742
a98,a105,618,6475
a169,a187,563,310
a95,a194,731,4694
a100,a196,254,7540
a130,a148,925,9938
a50,a126,926,4716
a49,a160,301,4178
a27,a32,487,2632
a13,a94,269,8307
a121,a122,73,8048
a13,a98,4,5676
a59,a144,310,5419
a72,a194,711,1383
a35,a142,760,580
a71,a143,842,4131
a37,a169,119,5407
a31,a49,175,4145
a67,a105,435,7580
a45,a185,159,3902
a85,a139,553,5837
a91,a196,367,1321
a2,a134,302,8662
a59,a102,430,5890
a20,a76,336,9078
a148,a187,661,2544
a6,a149,733,7295
a79,a133,920,9043
a16,a57,121,8325
a36,a166,802,6960
a76,a118,152,5604
a34,a122,340,7952
a121,a128,35,4752
a84,a156,782,9974
a31,a157,569,9058
a32,a176,698,62
a181,a187,943,2727
a86,a145,515,823
a104,a145,430,5817
a107,a140,104,1079
a34,a145,304,7832
a135,a153,26,2613
a108,a174,338,7892
a151,a155,425,8076
a96,a156,301,1919
a94,a199,469,7998
a63,a83,602,3303
a169,a182,56,9167
a49,a118,250,1738
a84,a117,488,7217
a172,a185,52,4098
a22,a178,954,3663
a33,a200,344,5848
a24,a122,406,8720
a17,a194,815,8551
a32,a145,937,6413
a82,a185,686,1083
a37,a103,296,7349
a129,a141,496,5634
a47,a130,862,5661
a48,a134,551,9889
a40,a157,51,4385
a181,a189,477,9884
a124,a138,947,7552
a125,a198,991,8675
a120,a179,608,2747
a44,a118,288,4780
a141,a163,338,5978
a55,a98,284,7980
a31,a165,463,3156
a112,a171,125,4178
a73,a75,498,6095
a160,a170,126,8588
a43,a199,493,8607
a37,a56,468,8719
a12,a34,887,9059
a88,a146,889,3473
a104,a139,288,1910
a102,a168,538,4548
a14,a61,310,8626
a113,a128,399,2448
a46,a177,264,2330
a13,a77,694,995
a22,a125,186,1478
a4,a151,866,1349
a44,a87,617,1772
a160,a180,233,5549
a133,a141,894,1945
a78,a140,137,1407
a121,a131,450,9154
a84,a96,75,7490
a70,a173,370,1460
a16,a27,82,8699
a35,a152,978,9570
a21,a100,198,544
a56,a65,569,9895
a8,a176,183,4517
a108,a123,94,3287
a14,a143,764,6040
a133,a160,301,2495
a69,a97,431,5202
a11,a82,566,4762
a60,a169,209,4111
a92,a187,335,1702
a37,a54,367,1071
a93,a111,882,9663
a3,a182,645,6342
a103,a133,993,6267
a147,a166,75,9217
a43,a67,38,9261
a19,a99,309,1663
a6,a117,187,4260
a67,a163,999,6636
a20,a34,94,9572
a82,a116,620,3029
a175,a198,155,2258
a38,a95,526,1975
a46,a102,363,6682
a96,a185,644,8349
a31,a123,353,6090
a44,a112,413,5986
a55,a101,474,3025
a180,a191,238,4348
a54,a68,215,4106
