node1,node2,cost_in_rupees,time_taken_in_sec
a45,a197,91,3759
a135,a152,960,4183
a70,a123,912,688
a129,a140,526,637
a59,a61,171,3571
a53,a98,336,7734
a15,a101,408,6003
a58,a86,935,4340
a77,a200,131,9802
a14,a85,359,8652
a76,a128,747,6392
a171,a184,940,6036
a64,a122,329,8337
a1,a76,302,2702
a137,a153,438,5989
a39,a180,418,2296
a42,a98,528,7993
a23,a104,418,3252
a29,a199,467,9870
a52,a188,573,3155
a109,a131,961,1993
a10,a44,366,2682
a95,a136,90,4403
a29,a108,14,9130
a137,a165,180,8164
a69,a192,493,7407
a70,a122,968,9259
a12,a122,348,60
a41,a55,556,4183
a60,a164,904,4827
a35,a144,498,6101
a147,a171,805,146
a32,a150,378,5830
a33,a138,379,4004
a143,a173,629,476
a111,a117,778,339
a3,a65,636,1722
a49,a98,726,5315
a11,a22,173,218
a25,a49,657,8859
a32,a199,573,7826
a12,a80,207,1389
a147,a149,477,3612
a18,a178,250,6928
a46,a192,569,1190
a96,a191,438,652
a116,a183,299,3103
a78,a126,108,3705
a139,a142,479,4616
a117,a189,60,2417
a145,a173,457,6351
a119,a120,484,3303
a67,a198,77,7693
a54,a152,643,939
a49,a176,125,8148
a19,a98,465,3824
a46,a120,912,7546
a80,a81,868,5114
a103,a107,411,7591
a70,a183,217,4381
a87,a165,933,4337
a134,a173,678,1328
a70,a142,481,8890
a33,a110,734,5040
a34,a167,656,9355
a89,a110,735,2650
a35,a189,357,6003
a8,a93,425,773
a41,a142,95,5358
a63,a73,21,8830
a139,a182,144,3205
a78,a91,893,6946
a105,a154,255,4516
a13,a128,65,3642
a14,a126,674,1355
a25,a165,303,2009
a102,a129,184,5322
a12,a58,388,359
a112,a170,87,3783
a181,a182,774,2824
a17,a97,858,8014
a173,a188,714,9919
a97,a146,222,4170
a49,a146,205,7445
a48,a99,847,4804
a99,a143,71,9671
a2,a24,39,5565
a10,a111,893,4446
a58,a167,878,6642
a83,a132,185,4551
a101,a118,203,422
a28,a122,305,3231
a47,a98,468,2740
a45,a173,398,6495
a111,a200,264,9954
a122,a136,987,9936
a89,a92,288,294
a58,a72,77,8818
a10,a62,485,1230
a17,a63,362,7675
a38,a80,906,5946
a4,a163,957,4103
a143,a190,727,8162
a27,a107,210,4723
a28,a70,147,2123
a1,a14,676,7400
a16,a67,651,6887
a60,a104,277,7175
a2,a121,964,6343
a28,a172,290,3533
a11,a80,51,3565
a52,a172,661,8046
a29,a97,857,8743
a106,a191,813,9187
a24,a174,981,8056
a116,a155,8,3548
a48,a173,116,7834
a30,a33,888,8120
a78,a197,416,9718
a107,a144,86,5540
a39,a76,73,813
a158,a193,382,4403
a71,a126,914,1499
a27,a102,212,7157
a64,a177,923,1179
a55,a191,280,3304
a145,a150,78,5032
a22,a172,589,7496
a52,a89,973,8819
a65,a96,188,196
a161,a176,2,5030
a75,a141,705,7812
a22,a144,139,4175
a36,a93,605,742
a88,a108,51,5128
a141,a185,599,8564
a124,a161,56,3789
a85,a139,500,3828
a20,a160,23,7021
a54,a175,434,9262
a81,a144,730,4993
a10,a48,651,2661
a52,a81,632,8322
a97,a133,22,9012
a91,a134,769,4087
a13,a99,777,6307
a107,a197,581,9090
a119,a138,937,7975
a29,a85,159,8235
a36,a172,342,5846
a167,a178,727,5102
a60,a160,819,4610
a82,a84,986,7942
a23,a101,607,6075
a157,a191,365,7737
a146,a170,180,993
a80,a116,202,2765
a114,a129,678,7037
a27,a42,609,8937
a57,a180,682,6631
a39,a120,843,8676
a28,a183,120,2294
a81,a139,144,5105
a166,a169,922,6614
a96,a109,873,7834
a59,a76,947,3650
a100,a169,6,7584
a82,a194,467,256
a107,a119,366,5128
a132,a198,884,6616
a37,a42,908,525
a80,a126,406,2330
a76,a83,860,3523
a4,a180,44,9570
a58,a156,521,6361
a52,a182,328,8475
a90,a175,803,4509
a12,a121,271,7593
a70,a136,714,2368
a112,a120,464,5866
a17,a27,288,5254
a27,a44,425,105
a135,a174,554,3187
a91,a188,708,6138
a74,a149,699,9968
a54,a184,36,8003
a16,a26,852,4243
a47,a68,815,3130
a9,a40,957,6617
a7,a62,712,277
a91,a174,72,1250
a143,a144,470,4710
a7,a60,722,930
a15,a113,846,7604
a48,a73,784,4375
a127,a167,382,9041
a83,a184,618,6978
a11,a55,788,6229
a54,a135,848,5770
a125,a150,402,5048
a70,a188,807,4952
a34,a158,737,6353
a79,a130,649,5018
a114,a147,970,5064
a80,a145,756,8842
a83,a96,538,4052
a69,a127,125,5387
a42,a133,66,2212
a60,a84,535,8137
a17,a43,981,9312
a172,a197,857,1392
a8,a72,893,5885
a40,a191,368,9576
a3,a179,112,6481
a59,a155,176,1579
a6,a130,919,7796
a54,a123,21,6300
a54,a79,727,7867
a49,a113,742,5640
a40,a55,730,3143
a22,a187,605,5246
a29,a196,523,7924
a57,a71,441,9319
a17,a151,836,5890
a38,a145,117,6582
a41,a188,19,4627
a62,a172,2,3353
a61,a191,649,9410
a73,a150,766,2089
a3,a54,428,798
a24,a170,846,1710
a78,a114,80,7758
a141,a148,114,9333
a150,a163,183,9624
a50,a64,698,174
a1,a60,288,2237
a47,a179,589,7030
a88,a90,398,968
a43,a73,821,3427
a64,a158,179,5120
a123,a188,764,4279
a59,a135,505,6489
a18,a122,148,8934
a14,a163,596,5532
a111,a171,875,3875
a47,a94,275,3814
a40,a69,176,9202
a84,a137,916,7386
a11,a31,80,5209
a86,a154,771,4494
a17,a187,694,5141
a111,a150,830,7594
a91,a119,344,1425
a13,a200,922,3457
a122,a156,896,1585
a132,a147,634,3592
a55,a62,594,6787
a22,a170,27,6638
a127,a129,579,145
a33,a158,990,1612
a33,a92,552,5697
a26,a189,36,6225
a64,a173,401,8962
a48,a112,410,9931
a35,a40,471,3400
a153,a193,412,8184
a44,a72,93,9638
a152,a171,647,9785
a20,a169,368,337
a124,a199,860,2472
a57,a191,734,5461
a4,a91,321,456
a29,a138,159,2771
a9,a141,459,9018
a37,a53,449,5819
a30,a89,624,8478
a121,a165,545,3745
a4,a200,176,3599
a121,a160,617,1805
a28,a179,878,6868
a129,a139,798,6226
a91,a96,599,1823
a96,a154,803,6250
a78,a162,505,9829
a16,a173,223,9827
a60,a159,25,3246
a127,a187,635,8090
a30,a61,683,7360
a64,a147,374,9401
a66,a169,336,9877
a76,a84,14,685
a45,a193,405,8359
a24,a100,542,7728
a51,a134,359,4174
a28,a123,200,3279
a2,a142,585,4958
a58,a161,516,8598
a46,a49,874,3467
a179,a191,217,2728
a117,a164,801,9962
a6,a180,113,3838
a111,a196,983,2925
a41,a101,274,6105
a55,a68,678,1888
a105,a117,68,2611
a45,a200,165,796
a48,a88,603,2313
a8,a14,234,5060
a11,a162,433,3565
a40,a120,22,2093
a30,a187,263,5684
a42,a138,826,4939
a30,a132,388,661
a59,a80,774,266
a128,a138,343,3608
a77,a185,89,1075
a88,a196,842,9459
a82,a93,385,8715
a141,a164,891,5372
a60,a87,150,7759
a62,a137,924,526
a6,a135,410,5012
a79,a80,438,8120
a7,a136,287,8493
a32,a35,39,8846
a45,a128,722,6143
a55,a156,323,9842
a30,a113,65,7283
a167,a171,799,1705
a3,a96,411,4768
a7,a120,474,3643
a82,a184,177,6081
a57,a79,642,9475
a96,a111,962,1493
a168,a171,657,2535
a37,a125,537,6231
a73,a196,431,4278
a159,a170,252,6244
a156,a173,24,3329
a38,a68,392,3406
a5,a196,478,4762
a1,a52,840,7013
a166,a168,172,7053
a6,a43,4,1489
a87,a116,590,8553
a43,a128,15,6295
a195,a200,341,6424
a110,a157,147,6961
a58,a63,434,1464
a108,a159,708,363
a86,a125,678,9123
a49,a145,9,1897
a53,a122,740,8839
a140,a172,306,9801
a9,a102,623,6074
a49,a81,378,1032
a169,a177,802,3819
a101,a162,106,3248
a98,a182,469,646
a126,a168,320,2833
a126,a141,502,3904
a111,a128,878,7428
a148,a185,38,9096
a2,a154,549,1133
a142,a197,666,9422
a86,a141,855,1991
a14,a131,262,263
a55,a58,60,6332
a41,a138,383,9474
a10,a119,730,3054
a51,a113,550,1437
a21,a37,404,156
a119,a122,2,1183
a168,a192,295,6612
a1,a82,678,255
a15,a60,972,1882
a77,a195,358,2676
a45,a130,468,9153
a27,a52,845,1552
a18,a81,155,3227
a80,a167,43,9846
a14,a145,516,2872
a122,a139,613,5168
a108,a119,389,1126
a82,a140,722,1693
a73,a185,445,1206
a105,a106,158,8840
a67,a192,136,3436
a45,a60,288,5299
a12,a33,531,3230
a46,a149,827,4031
a33,a55,942,2030
a138,a187,810,5026
a41,a85,278,4274
a113,a159,296,7441
a29,a185,94,255
a47,a188,581,5658
a3,a134,5,6279
a157,a180,608,399
a32,a96,192,4994
a37,a192,431,4653
a60,a175,38,5493
a10,a25,233,9148
a149,a166,326,4681
a19,a162,681,4636
a120,a126,283,688
a127,a163,869,9147
a22,a79,38,7372
a99,a144,252,8523
a20,a80,407,7597
a44,a110,96,7915
a29,a182,582,2281
a116,a152,760,1396
a30,a92,505,9569
a45,a188,899,9631
a29,a34,547,4869
a24,a128,426,9698
a149,a180,128,203
a111,a165,754,6109
a21,a172,618,7482
a22,a45,604,2771
a55,a59,1000,5085
a24,a150,550,2048
a38,a90,100,4524
a45,a189,118,3147
a47,a197,613,9527
a157,a164,936,3192
a28,a148,157,8730
a75,a79,57,217
a74,a194,527,9235
a134,a142,922,8477
a90,a105,987,928
a38,a117,887,1295
a9,a194,583,9871
a96,a170,955,2513
a178,a200,645,8231
a94,a120,845,698
a175,a195,892,926
a15,a165,25,9841
a32,a53,751,621
a7,a141,679,3841
a6,a24,632,6353
a12,a25,743,4037
a76,a126,79,1612
a36,a91,626,275
a8,a121,440,6307
a3,a189,410,5934
a28,a85,886,8881
a97,a109,626,8372
a80,a154,547,6650
a72,a200,500,7390
a25,a170,67,7990
a51,a61,973,3850
a176,a178,701,3774
a62,a179,146,9471
a107,a123,228,9081
a97,a175,40,2029
a138,a189,761,1893
a78,a129,158,2566
a46,a166,675,251
a97,a148,216,152
a61,a102,376,6095
a134,a182,322,1732
a21,a135,55,3973
a20,a121,61,4456
a20,a134,167,5605
a95,a146,668,904
a116,a137,630,7732
a35,a172,132,3779
a61,a93,326,9428
a163,a177,675,8283
a59,a137,860,4879
a91,a197,92,4928
a131,a180,661,5455
a62,a67,822,7785
a91,a164,54,7988
a110,a152,66,8826
a33,a167,13,3629
a132,a155,592,315
a8,a161,35,5274
a105,a118,469,4976
a49,a116,257,9729
a23,a175,808,7039
a48,a146,822,7229
a135,a198,951,5745
a139,a173,701,4498
a20,a112,743,7018
a38,a72,719,8564
a17,a169,992,6457
a99,a100,282,2264
a122,a180,483,7506
a115,a187,878,6884
a51,a116,846,2643
a1,a17,929,7042
a41,a164,167,4259
a111,a162,409,5632
a47,a57,736,3590
a39,a80,338,2248
a99,a126,154,6531
a36,a53,984,2225
a26,a78,5,7132
a30,a71,989,1082
a153,a173,779,5142
a31,a165,152,6661
a42,a56,603,3755
a5,a53,50,5464
a167,a186,337,1116
a21,a84,587,3577
a92,a104,307,9264
a142,a143,124,6150
a130,a154,926,967
a66,a199,146,9982
a52,a69,89,609
a2,a127,884,2274
a117,a147,765,600
a53,a112,972,942
a77,a96,251,7730
a17,a31,867,8176
a47,a158,948,6221
a103,a131,610,146
a86,a182,451,5773
a112,a150,405,7595
a56,a174,354,697
a3,a196,46,7751
a111,a127,726,1951
a15,a115,523,6083
a100,a183,685,9966
a95,a113,438,3826
a12,a170,182,3745
a19,a200,845,9955
a95,a149,230,6791
a27,a183,762,2328
a160,a198,18,6419
a140,a154,93,9267
a102,a137,211,7388
a164,a198,319,8514
a113,a147,282,6337
a136,a168,41,4573
a52,a104,588,2028
a74,a167,731,7641
a13,a111,381,6623
a15,a140,766,5565
a42,a81,969,6991
a30,a32,113,5965
a5,a159,879,7730
a66,a162,719,3595
a124,a159,807,6591
a58,a190,293,2962
a101,a124,999,9534
a133,a197,237,2974
a15,a200,146,5985
a5,a170,550,8490
a6,a92,22,7707
a8,a17,731,118
a182,a198,886,7280
a114,a182,588,9418
a100,a176,819,7624
a46,a136,51,3044
a34,a64,177,33
a53,a187,226,691
a28,a52,612,6424
a9,a30,802,2780
a52,a127,257,5773
a63,a88,754,8547
a41,a51,935,3875
a76,a187,444,7705
a5,a73,789,7397
a115,a122,540,8407
a34,a110,659,4817
a3,a99,53,2846
a3,a80,692,2685
a25,a57,374,2813
a130,a188,676,129
a71,a82,192,3582
a137,a150,895,9048
a46,a82,251,9151
a74,a156,723,175
a130,a133,718,8049
a1,a70,545,4115
a98,a196,979,2011
a138,a188,645,7065
a84,a124,109,911
a49,a194,790,3172
a164,a200,519,770
a36,a63,915,4299
a55,a114,410,8875
a23,a155,399,1672
a97,a107,220,8444
a33,a140,755,5959
a23,a39,311,4096
a46,a188,111,5543
a124,a165,680,4281
a68,a106,612,456
a113,a184,818,1710
a28,a117,342,5004
a50,a68,933,1759
a92,a173,471,8125
a40,a50,369,437
a40,a167,647,5872
a177,a180,956,3929
a145,a158,881,4121
a117,a154,648,6617
a16,a43,614,4324
a126,a197,68,4293
a144,a177,791,653
a51,a62,16,9585
a11,a187,71,272
a84,a172,209,3731
a18,a67,674,3278
a5,a21,430,9904
a101,a140,377,4071
a36,a161,727,1480
a103,a128,749,1441
a138,a196,457,4375
a48,a133,611,5730
a7,a64,726,918
a69,a153,798,4559
a58,a62,943,9807
a35,a72,915,2680
a45,a56,668,4218
a14,a122,69,2648
a8,a11,258,6876
a142,a156,157,1097
a121,a158,722,9253
a10,a60,175,1906
a42,a85,490,1876
a32,a77,918,4750
a86,a109,443,1371
a11,a36,772,9644
a81,a141,308,5814
a122,a128,316,3049
a23,a31,403,5699
a50,a142,222,3221
a63,a95,190,1637
a32,a54,115,4791
a159,a161,696,6209
a126,a200,525,513
a90,a120,814,5272
a26,a200,867,7051
a147,a152,802,8404
a1,a19,176,9327
a23,a176,45,9617
a48,a175,851,1901
a119,a197,912,7788
a28,a56,360,9079
a7,a157,939,297
a36,a86,57,1411
a12,a164,529,6470
a33,a79,952,5317
a49,a158,352,7734
a111,a146,818,9275
a51,a171,187,9196
a43,a156,153,7235
a16,a191,620,9843
a19,a191,116,3744
a53,a92,242,4556
a152,a156,1,465
a6,a20,496,9655
a49,a135,850,4591
a6,a63,434,8597
a69,a161,827,2574
a20,a79,803,400
a36,a96,460,1251
a88,a174,992,1149
a110,a171,599,2238
a124,a192,748,6351
a156,a180,76,6108
a51,a77,910,654
a26,a123,413,3956
a88,a135,848,9046
a6,a33,741,956
a1,a37,925,411
a19,a28,849,7734
a155,a191,954,5594
a54,a171,764,9862
a71,a129,622,6099
a8,a31,497,4299
a30,a149,903,1387
a23,a114,249,4191
a22,a200,348,3349
a45,a70,334,1090
a170,a180,635,305
a16,a58,232,9272
a13,a166,879,769
a3,a13,827,7846
a89,a149,231,5292
a12,a200,251,8199
a119,a149,142,5778
a163,a179,941,3079
a21,a91,121,1280
a33,a71,755,8555
a134,a193,341,1571
a118,a180,53,66
a94,a186,892,862
a17,a154,847,3910
a19,a127,77,9409
a83,a150,689,8746
a87,a189,697,7169
a71,a151,608,2
a69,a87,989,9142
a27,a187,142,5849
a61,a200,567,5837
a125,a129,605,9992
a26,a144,734,4651
a64,a123,134,7871
a1,a49,866,5643
a60,a166,39,9085
a13,a67,547,4847
a62,a157,698,9153
a96,a125,801,6444
a102,a155,690,3401
a181,a199,884,4581
a98,a110,570,5184
a2,a193,441,5164
a17,a41,928,2747
a12,a111,945,9871
a115,a142,952,947
a53,a70,629,4059
a95,a195,481,1868
a55,a198,14,6954
a98,a100,701,2998
a26,a99,472,5794
a37,a180,534,1058
a51,a158,475,5237
a71,a166,657,9102
a9,a147,785,6939
a21,a40,217,3633
a37,a150,161,8130
a100,a168,295,67
a51,a86,963,9784
a115,a139,244,3447
a99,a140,481,8283
a113,a200,272,6348
a104,a140,511,717
a22,a117,879,1924
a117,a185,746,5243
a56,a122,332,4827
a111,a154,632,637
a81,a137,569,9817
a115,a186,27,1252
a24,a42,296,5583
a10,a75,702,9828
a135,a176,955,4907
a79,a87,85,4921
a145,a183,319,9810
a23,a69,894,8768
a99,a130,962,9218
a62,a95,89,1508
a2,a90,253,4720
a98,a140,126,3127
a84,a156,734,1554
a118,a125,149,2103
a93,a193,165,9438
a24,a163,364,8717
a56,a166,789,5420
a118,a147,207,279
a124,a163,165,1263
a12,a191,434,6334
a43,a99,21,1860
a147,a162,380,9502
a34,a185,627,8390
a133,a141,515,2148
a66,a108,290,7897
a31,a39,30,4622
a16,a60,494,4737
a61,a168,533,4212
a33,a67,81,326
a38,a52,173,6511
a77,a102,83,7988
a56,a151,10,5314
a72,a187,571,4662
a130,a134,111,3946
a10,a106,263,2132
a43,a129,953,1738
a157,a192,594,2291
a3,a192,923,8439
a90,a134,483,1368
a6,a94,893,364
a64,a189,511,160
a76,a138,436,736
a66,a170,35,9093
a53,a185,257,3573
a11,a23,415,5662
a85,a168,987,4348
a84,a139,2,8104
a132,a151,569,501
a66,a103,759,467
a24,a106,360,3743
a125,a175,522,8662
a7,a56,218,9925
a49,a65,895,7655
a16,a132,35,8883
a106,a162,698,8249
a119,a129,834,3740
a10,a159,143,8743
a53,a109,604,360
a74,a102,297,2417
a66,a73,629,860
a96,a118,785,2882
a23,a143,801,8614
a79,a199,591,5203
a79,a195,626,664
a57,a133,451,9173
a21,a48,969,6707
a96,a198,800,3319
a54,a137,78,5058
a19,a112,211,5889
a47,a56,231,5387
a89,a151,863,5026
a123,a130,682,3437
a72,a108,381,3917
a5,a136,405,2129
a4,a83,278,2702
a43,a120,821,7710
a98,a151,909,8934
a49,a168,348,68
a10,a143,976,1440
a95,a193,284,1384
a76,a155,841,974
a67,a101,315,128
a86,a113,977,6686
a170,a178,675,4781
a36,a198,834,8074
a29,a122,242,3427
a119,a127,447,2758
a99,a135,43,9389
a125,a176,349,1951
a181,a184,793,992
a13,a114,734,3207
a68,a114,3,7122
a64,a165,602,5460
a19,a52,615,4741
a2,a38,987,3035
a150,a164,374,8950
a46,a179,97,9113
a36,a119,744,8786
a135,a157,87,2770
a39,a91,981,5870
a35,a156,239,3435
a76,a166,127,8128
a44,a186,678,2242
a12,a65,435,6715
a100,a163,403,3789
a58,a137,487,2611
a124,a174,136,3924
a29,a167,811,6669
a66,a88,513,8417
a6,a101,407,2900
a41,a192,386,7688
a137,a162,226,8809
a192,a199,790,2599
a57,a135,87,9016
a69,a190,150,2071
a105,a121,770,8423
a127,a179,502,2000
a43,a89,419,7576
a75,a127,572,4191
a34,a153,796,8731
a62,a109,617,9464
a4,a60,918,729
a52,a196,442,6834
a2,a10,489,3279
a64,a109,402,6560
a24,a118,972,6661
a192,a193,196,8530
a59,a176,982,3702
a6,a138,188,5370
a78,a84,888,9406
a6,a11,360,6609
a100,a144,675,2084
a74,a146,836,4142
a49,a198,899,4005
a148,a152,356,8201
a33,a99,135,82
a123,a161,788,8985
a55,a102,386,9251
a42,a109,601,6194
a46,a75,230,9599
a44,a102,10,4006
a92,a118,216,1324
a18,a147,280,1392
a63,a182,378,2363
a172,a191,238,6375
a50,a117,22,7841
a115,a136,891,3150
a7,a101,740,3259
a117,a188,331,1541
a23,a43,100,5035
a194,a199,409,1683
a16,a145,947,8315
a9,a12,201,9619
a50,a69,346,359
a47,a111,513,8873
a59,a119,20,7620
a130,a197,274,1067
a27,a197,718,893
a66,a114,574,7913
a17,a188,102,6308
a118,a138,945,577
a54,a169,542,6032
a49,a87,156,2084
a67,a132,56,2035
a131,a154,956,932
a59,a91,120,2535
a13,a121,547,4385
a174,a176,100,734
a92,a123,832,3701
a3,a26,655,1635
a14,a129,322,433
a15,a46,483,5267
a60,a120,425,663
a193,a200,890,5470
a44,a87,268,9423
a22,a177,551,4572
a135,a168,881,8950
a187,a198,290,5276
a24,a132,340,7515
a140,a164,567,8476
a32,a189,166,6480
a61,a86,297,8925
a51,a126,181,8698
a54,a84,251,5370
a183,a198,804,9852
a59,a140,283,6136
a11,a76,429,245
a35,a63,555,5260
a19,a165,730,6651
a8,a124,81,2541
a50,a193,324,9639
a13,a57,630,8960
a19,a100,995,1468
a40,a99,784,331
a17,a141,201,2334
a83,a125,250,9000
a23,a166,720,500
a9,a86,297,6028
a150,a171,75,4444
a88,a156,741,5901
a89,a181,83,9372
a132,a136,297,354
a56,a80,761,4912
a1,a125,276,3307
a14,a89,468,5229
a89,a155,838,7701
a44,a147,308,8880
a100,a131,482,2717
a46,a104,827,1905
a68,a73,37,5315
a101,a102,395,2409
a25,a27,869,7207
a63,a71,648,8712
a77,a131,262,9017
a83,a163,813,324
a4,a177,944,452
a16,a40,157,9999
a28,a84,243,7387
a93,a188,894,4373
a122,a189,392,8155
a9,a95,719,8949
a73,a84,54,6762
a8,a112,234,6903
a29,a140,89,6380
a87,a168,94,3031
a106,a123,309,5051
a150,a178,806,2951
a155,a190,865,8291
a7,a86,965,6545
a87,a162,97,3786
a38,a158,704,1683
a60,a88,195,8407
a97,a161,788,5319
a97,a113,857,4293
a117,a148,97,9606
a124,a195,800,3362
a33,a117,971,8572
a79,a200,830,1746
a12,a16,967,7667
a149,a169,462,8518
a20,a77,591,1134
a35,a107,573,9384
a27,a100,117,2574
a44,a190,827,4759
a8,a64,683,4897
a102,a174,699,5801
a154,a200,648,4169
a54,a136,230,6944
a34,a97,105,1286
a79,a108,639,3748
a185,a193,360,5533
a48,a104,483,8761
a138,a147,581,2044
a50,a54,350,4413
a8,a105,50,7549
a164,a185,540,1660
a99,a180,52,8133
a81,a114,257,9941
a87,a164,161,6531
a108,a172,401,541
a29,a105,98,3964
a105,a113,370,4706
a84,a180,18,4955
a16,a148,584,9331
a51,a169,994,1380
a83,a127,115,1243
a52,a80,710,5748
a141,a162,599,921
a67,a107,506,8624
a52,a99,687,381
a149,a186,851,4012
a119,a146,298,9933
a122,a166,934,8551
a76,a190,286,2718
a8,a125,773,2333
a28,a167,66,7017
a47,a162,986,6119
a36,a194,488,1682
a15,a68,266,3511
a45,a123,814,9257
a40,a117,565,3936
a113,a163,828,1532
a75,a178,930,4078
a100,a158,141,7439
a45,a96,892,5956
a111,a181,345,8846
a83,a155,728,411
a66,a132,20,4573
a68,a183,169,8714
a21,a153,50,9221
a15,a20,370,8877
a16,a33,451,6475
a10,a188,296,2764
a69,a144,425,1428
a135,a180,104,5433
a43,a92,400,5689
a74,a181,428,3674
a14,a87,787,5800
a51,a160,161,5576
a67,a139,478,2250
a35,a138,679,8901
a179,a196,393,2380
a130,a150,723,9058
a8,a24,239,485
a82,a139,787,467
a10,a131,70,9101
a136,a189,123,6677
a77,a115,699,5600
a67,a105,753,8813
a7,a51,759,472
a73,a88,12,4618
a69,a101,217,4289
a4,a114,334,9789
a16,a54,338,730
a34,a184,416,890
a86,a200,743,2039
a120,a144,634,4917
a48,a113,928,7437
a29,a178,361,9709
a116,a117,896,3712
a80,a103,983,2895
a78,a200,514,5381
a69,a117,451,3150
a40,a148,475,6065
a184,a188,611,8652
a174,a181,72,3061
a95,a170,135,9182
a148,a193,395,5224
a32,a47,646,3644
a45,a59,719,7466
a99,a141,484,8621
a110,a134,675,8428
a45,a168,291,9138
a32,a185,171,9579
a65,a77,209,9805
a47,a181,440,6333
a48,a105,366,4678
a58,a178,436,6093
a12,a109,253,496
a120,a197,24,1247
a144,a196,414,9091
a176,a181,622,4317
a96,a146,985,7088
a59,a136,814,9126
a13,a63,588,1527
a174,a196,363,3219
a16,a81,698,3146
a40,a181,80,2257
a3,a129,419,5010
a85,a91,167,8768
a168,a194,791,5281
a137,a167,738,1349
a47,a70,627,205
a1,a167,245,790
a6,a116,525,7912
a91,a165,132,6658
a42,a73,31,6084
a115,a128,693,6480
a44,a184,205,1154
a93,a148,747,1463
a79,a95,702,5543
a8,a189,102,5862
a90,a178,587,1684
a30,a195,447,4915
a78,a89,32,9989
a168,a179,802,7451
a17,a22,109,6191
a4,a155,3,1056
a2,a135,724,2138
a106,a197,176,6292
a101,a177,308,3364
a99,a177,91,4610
a54,a117,182,7605
a126,a174,150,6412
a4,a22,375,6848
a73,a109,414,9554
a78,a151,901,350
a3,a138,43,2800
a66,a181,826,2102
a112,a159,246,3061
a97,a185,446,9638
a38,a140,743,4865
a122,a147,423,808
a51,a98,319,1945
a25,a58,67,8565
a8,a33,548,4318
a38,a108,207,9333
a5,a55,754,452
a96,a116,20,8647
a91,a114,614,2399
a33,a146,952,3096
a35,a75,190,6810
a99,a134,174,706
a3,a116,809,994
a80,a170,476,8168
a22,a41,241,3881
a40,a108,941,7096
a40,a182,839,7490
a171,a174,258,178
a63,a77,47,3678
a25,a101,671,4042
a48,a57,506,8196
a79,a197,389,7864
a113,a164,122,7995
a22,a29,660,9251
a31,a145,908,7133
a45,a78,128,5453
a57,a106,7,434
a126,a194,714,5809
a5,a32,689,9732
a72,a84,877,79
a86,a108,649,9673
a49,a187,769,6155
a67,a103,262,4813
a68,a80,840,3655
a22,a26,820,2829
a170,a197,352,8307
a85,a162,822,2121
a83,a89,625,1445
a151,a164,487,9085
a55,a123,120,4794
a88,a163,57,3103
a22,a142,391,1642
a42,a107,820,1531
a71,a109,958,3727
a59,a141,182,820
a103,a105,790,5673
a121,a125,788,2596
a144,a157,9,3186
a90,a106,248,1717
a142,a164,373,3134
a66,a96,907,7855
a6,a17,975,2243
a37,a62,39,5774
a20,a163,443,130
a147,a193,755,5035
a8,a101,872,3005
a38,a153,794,4835
a154,a186,456,7912
a169,a174,246,1695
a56,a155,883,6723
a2,a94,762,28
a92,a106,766,2200
a95,a129,276,4419
a124,a200,952,199
a28,a91,87,9794
a107,a122,848,3175
a131,a134,733,1840
a4,a97,320,3731
a18,a141,968,7695
a8,a41,177,3162
a21,a137,181,4367
a23,a197,96,3519
a60,a122,520,608
a90,a137,261,9602
a43,a113,337,4431
a116,a190,167,5165
a2,a102,800,8883
a2,a116,471,2103
a52,a71,436,267
a9,a104,741,4029
a130,a146,501,9957
a100,a175,557,2555
a37,a74,978,283
a125,a186,185,3130
a34,a133,653,1944
a182,a200,327,5467
a72,a156,757,2517
a77,a84,492,3119
a25,a52,500,4073
a91,a138,754,2973
a169,a184,873,5157
a40,a68,606,5004
a4,a194,945,4853
a46,a160,644,217
a77,a194,85,2337
a52,a174,121,7759
a21,a147,433,4622
a147,a165,346,2957
a132,a154,587,9165
a41,a53,970,9991
a140,a159,34,9242
a150,a186,59,4087
a13,a140,97,2275
a135,a193,980,9970
a12,a79,193,224
a51,a166,684,6358
a175,a189,475,7081
a140,a186,697,8222
a50,a129,173,5572
a23,a118,474,8270
a43,a136,998,1104
a34,a150,421,1777
a43,a144,233,1807
a13,a134,400,7096
a58,a158,521,4122
a129,a170,388,5365
a58,a108,885,3600
a2,a95,360,8560
a1,a124,56,5037
a48,a179,461,1603
a11,a69,685,4200
a27,a185,64,1345
a64,a199,613,6390
a48,a58,606,255
a41,a191,597,8402
a11,a102,75,179
a89,a137,123,8919
a110,a189,18,1443
a5,a107,536,1490
a36,a179,939,5958
a61,a150,106,7909
a150,a165,682,5169
a30,a52,825,2292
a28,a186,575,9946
a78,a172,146,2365
a72,a107,667,9202
a45,a120,729,463
a104,a179,762,3740
a72,a116,50,2278
a15,a137,978,3
a106,a153,798,4807
a101,a111,399,6649
a110,a132,738,7549
a129,a131,279,138
a42,a105,952,9612
a148,a181,622,1784
a143,a189,630,7116
a157,a194,332,9335
a3,a168,98,5034
a156,a174,329,4272
a88,a119,253,475
a96,a167,116,2888
a70,a94,629,5154
a142,a186,404,9006
a107,a170,653,5292
a177,a189,558,8873
a54,a195,377,4783
a76,a127,659,3607
a47,a88,855,390
a5,a105,164,2335
a38,a156,396,1752
a107,a194,102,7908
a34,a82,534,9818
a1,a186,264,1190
a24,a46,899,7498
